alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes Hastelloy® B-3® alloy,200.0,wrought,LLM_ONLY,SUCCESS,540.0,324.0,1240.0,758.0,43.0,60.0,200.0,208.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® B-3® alloy,204.0,wrought,LLM_ONLY,SUCCESS,540.0,324.0,1105.0,758.0,47.0,60.0,204.0,208.0,,,LOW,N/A,0,0.6
Haynes Hastelloy® B-3® alloy,300.0,wrought,LLM_ONLY,SUCCESS,650.0,,1105.0,,43.0,,192.0,202.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® B-3® alloy,316.0,wrought,LLM_ONLY,SUCCESS,665.0,303.0,1035.0,717.0,41.0,63.0,199.0,,,,LOW,N/A,0,0.7
Haynes Hastelloy® B-3® alloy,400.0,wrought,LLM_ONLY,SUCCESS,400.0,,1000.0,,58.0,,181.0,197.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® B-3® alloy,427.0,wrought,LLM_ONLY,SUCCESS,388.0,290.0,773.0,703.0,46.0,62.0,188.0,,,,LOW,N/A,0,0.8
Haynes Hastelloy® B-3® alloy,500.0,wrought,LLM_ONLY,SUCCESS,470.0,,775.0,,41.0,,179.0,190.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® B-3® alloy,538.0,wrought,LLM_ONLY,SUCCESS,615.0,269.0,1105.0,676.0,41.0,59.0,185.0,,,,LOW,N/A,0,1.3
Haynes Hastelloy® B-3® alloy,600.0,wrought,LLM_ONLY,SUCCESS,310.0,,650.0,,41.0,,181.0,185.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® B-3® alloy,649.0,wrought,LLM_ONLY,SUCCESS,485.0,317.0,660.0,717.0,28.0,56.0,172.0,,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-2000® alloy,20.0,wrought,LLM_ONLY,SUCCESS,540.0,393.0,1000.0,779.0,47.0,68.0,212.0,,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-2000® alloy,25.0,wrought,LLM_ONLY,SUCCESS,370.0,,740.0,,50.0,,205.0,207.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-2000® alloy,316.0,wrought,LLM_ONLY,SUCCESS,192.0,,552.0,,59.0,,192.0,190.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-2000® alloy,427.0,wrought,LLM_ONLY,SUCCESS,379.0,,660.0,,43.0,,183.0,177.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-2000® alloy,538.0,wrought,LLM_ONLY,SUCCESS,379.0,,655.0,,44.0,,179.0,171.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® C-2000® alloy,649.0,wrought,LLM_ONLY,SUCCESS,350.0,,640.0,,39.0,,172.0,162.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-22® alloy,21.0,wrought,LLM_ONLY,SUCCESS,815.0,407.0,1240.0,800.0,41.0,57.0,222.0,206.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-22® alloy,93.0,wrought,LLM_ONLY,SUCCESS,560.0,372.0,970.0,758.0,41.0,58.0,212.0,,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-22® alloy,200.0,wrought,LLM_ONLY,SUCCESS,556.0,303.0,1012.0,703.0,49.0,57.0,202.0,197.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-22® alloy,204.0,wrought,LLM_ONLY,SUCCESS,566.0,303.0,1000.0,703.0,41.0,57.0,200.0,197.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-22® alloy,300.0,wrought,LLM_ONLY,SUCCESS,560.0,,945.0,,41.0,,197.0,191.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-22® alloy,316.0,wrought,LLM_ONLY,SUCCESS,200.0,286.0,560.0,676.0,56.0,62.0,192.0,,,,LOW,N/A,0,1.0
Haynes Hastelloy® C-22® alloy,400.0,wrought,LLM_ONLY,SUCCESS,215.0,,560.0,,66.0,,183.0,185.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-22® alloy,427.0,wrought,LLM_ONLY,SUCCESS,470.0,283.0,775.0,655.0,41.0,67.0,188.0,,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-22® alloy,500.0,wrought,LLM_ONLY,SUCCESS,415.0,,910.0,,50.0,,183.0,179.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® C-22® alloy,538.0,wrought,LLM_ONLY,SUCCESS,415.0,276.0,910.0,627.0,47.0,61.0,184.0,,,,LOW,N/A,0,1.6
Haynes Hastelloy® C-22® alloy,600.0,wrought,LLM_ONLY,SUCCESS,415.0,,830.0,,41.0,,181.0,174.0,,,LOW,N/A,0,0.6
Haynes Hastelloy® C-22® alloy,649.0,wrought,LLM_ONLY,SUCCESS,445.0,248.0,758.0,586.0,40.0,65.0,172.0,,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-22® alloy,700.0,wrought,LLM_ONLY,SUCCESS,275.0,,550.0,,51.0,,172.0,168.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-22® alloy,760.0,wrought,LLM_ONLY,SUCCESS,415.0,241.0,660.0,524.0,28.0,63.0,168.0,,,,LOW,N/A,0,0.8
Haynes Hastelloy® C-22® alloy,800.0,wrought,LLM_ONLY,SUCCESS,275.0,,485.0,,41.0,,173.0,160.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-22® alloy,900.0,wrought,LLM_ONLY,SUCCESS,205.0,,230.0,,70.0,,163.0,152.0,,,LOW,N/A,0,0.6
Haynes Hastelloy® C-22® alloy,1000.0,wrought,LLM_ONLY,SUCCESS,56.0,,83.0,,99.0,,139.0,144.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-276 alloy,20.0,wrought,LLM_ONLY,SUCCESS,635.0,364.7,1085.0,826.7,41.0,61.0,219.0,205.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® C-276 alloy,204.0,wrought,LLM_ONLY,SUCCESS,485.0,,830.0,696.4,40.0,,204.0,195.0,,,LOW,N/A,0,0.6
Haynes Hastelloy® C-276 alloy,316.0,wrought,LLM_ONLY,SUCCESS,440.0,,830.0,681.2,41.0,68.0,197.0,188.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-276 alloy,427.0,wrought,LLM_ONLY,SUCCESS,400.0,,830.0,,42.0,67.0,186.0,182.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® C-276 alloy,538.0,wrought,LLM_ONLY,SUCCESS,415.0,,830.0,,41.0,,184.0,176.0,,,LOW,N/A,0,1.0
Haynes Hastelloy® C-4 alloy,20.0,wrought,LLM_ONLY,SUCCESS,485.0,421.0,830.0,801.0,41.0,55.0,206.0,211.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® C-4 alloy,93.0,wrought,LLM_ONLY,SUCCESS,560.0,,1000.0,,41.0,,204.0,207.0,,,LOW,N/A,0,0.6
Haynes Hastelloy® C-4 alloy,204.0,wrought,LLM_ONLY,SUCCESS,495.0,403.0,830.0,706.0,46.0,55.0,204.0,201.0,,,LOW,N/A,0,0.6
Haynes Hastelloy® C-4 alloy,316.0,wrought,LLM_ONLY,SUCCESS,445.0,371.0,785.0,675.0,43.0,61.0,197.0,194.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-4 alloy,427.0,wrought,LLM_ONLY,SUCCESS,427.0,320.0,827.0,656.0,48.0,68.0,185.0,187.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® C-4 alloy,538.0,wrought,LLM_ONLY,SUCCESS,415.0,299.0,1005.0,645.0,57.0,55.0,184.0,179.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® C-4 alloy,649.0,wrought,LLM_ONLY,SUCCESS,415.0,291.0,830.0,571.0,41.0,50.0,172.0,171.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® C-4 alloy,760.0,wrought,LLM_ONLY,SUCCESS,275.0,260.0,510.0,476.0,58.0,44.0,166.0,162.0,,,LOW,N/A,0,0.6
Haynes Hastelloy® C-4 alloy,871.0,wrought,LLM_ONLY,SUCCESS,205.0,,230.0,,75.0,,150.0,152.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® C-4 alloy,982.0,wrought,LLM_ONLY,SUCCESS,140.0,,275.0,,61.0,,138.0,141.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® G-30® alloy,20.0,wrought,LLM_ONLY,SUCCESS,660.0,338.0,1115.0,689.0,43.0,56.0,210.0,202.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® G-30® alloy,93.0,wrought,LLM_ONLY,SUCCESS,503.0,290.0,1110.0,655.0,50.0,54.0,207.0,,,,LOW,N/A,0,3.4
Haynes Hastelloy® G-30® alloy,200.0,wrought,LLM_ONLY,SUCCESS,460.0,248.0,855.0,607.0,41.0,59.0,200.0,196.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® G-30® alloy,204.0,wrought,LLM_ONLY,SUCCESS,500.0,248.0,855.0,607.0,47.0,59.0,204.0,196.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® G-30® alloy,300.0,wrought,LLM_ONLY,SUCCESS,485.0,,830.0,,44.0,,192.0,195.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® G-30® alloy,316.0,wrought,LLM_ONLY,SUCCESS,485.0,228.0,775.0,572.0,41.0,59.0,192.0,,,,LOW,N/A,0,0.8
Haynes Hastelloy® G-30® alloy,400.0,wrought,LLM_ONLY,SUCCESS,215.0,,560.0,,49.0,,181.0,192.0,,,LOW,N/A,0,1.0
Haynes Hastelloy® G-30® alloy,427.0,wrought,LLM_ONLY,SUCCESS,379.0,214.0,792.0,552.0,50.0,60.0,186.0,,,,LOW,N/A,0,0.7
Haynes Hastelloy® G-30® alloy,500.0,wrought,LLM_ONLY,SUCCESS,415.0,,910.0,,50.0,,173.0,187.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® G-30® alloy,538.0,wrought,LLM_ONLY,SUCCESS,310.0,200.0,710.0,524.0,69.0,62.0,179.0,,,,LOW,N/A,0,0.8
Haynes Hastelloy® N,14.0,wrought,LLM_ONLY,SUCCESS,540.0,,1250.0,,45.0,,205.0,219.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® N,20.0,wrought,LLM_ONLY,SUCCESS,530.0,314.0,1000.0,794.0,47.0,50.7,211.0,,,,LOW,N/A,0,0.8
Haynes Hastelloy® N,221.0,wrought,LLM_ONLY,SUCCESS,500.0,,830.0,,41.0,,199.0,202.0,,,LOW,N/A,0,1.1
Haynes Hastelloy® N,410.0,wrought,LLM_ONLY,SUCCESS,260.0,,600.0,,47.0,,181.0,192.0,,,LOW,N/A,0,0.6
Haynes Hastelloy® N,500.0,wrought,LLM_ONLY,SUCCESS,402.0,,802.0,,41.0,,173.0,187.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® N,577.0,wrought,LLM_ONLY,SUCCESS,350.0,,640.0,,39.0,,177.0,181.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® N,593.0,wrought,LLM_ONLY,SUCCESS,321.0,227.0,640.0,599.0,63.0,45.3,183.0,,,,LOW,N/A,0,0.6
Haynes Hastelloy® N,632.0,wrought,LLM_ONLY,SUCCESS,340.0,,650.0,,32.0,,168.0,181.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® N,700.0,wrought,LLM_ONLY,SUCCESS,260.0,218.0,540.0,480.0,41.0,30.0,168.0,171.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® N,704.0,wrought,LLM_ONLY,SUCCESS,305.0,218.0,470.0,480.0,40.0,30.0,168.0,171.0,,,LOW,N/A,0,4.5
Haynes Hastelloy® N,800.0,wrought,LLM_ONLY,SUCCESS,260.0,,430.0,,37.0,,160.0,163.0,,,LOW,N/A,0,0.8
Haynes Hastelloy® N,815.0,wrought,LLM_ONLY,SUCCESS,205.0,203.0,230.0,385.0,41.0,24.3,168.0,,,,LOW,N/A,0,0.8
Haynes Hastelloy® N,854.0,wrought,LLM_ONLY,SUCCESS,215.0,,310.0,,58.0,,163.0,157.0,,,LOW,N/A,0,23.0
Haynes Hastelloy® N,904.0,wrought,LLM_ONLY,SUCCESS,130.0,,275.0,,41.0,,156.0,151.0,,,LOW,N/A,0,0.7
Haynes Hastelloy® N,927.0,wrought,LLM_ONLY,SUCCESS,110.0,179.0,275.0,234.0,55.0,30.0,139.0,,,,LOW,N/A,0,0.9
Haynes Hastelloy® N,954.0,wrought,LLM_ONLY,SUCCESS,110.0,,165.0,,60.0,,150.0,143.0,,,LOW,N/A,0,0.6
Haynes Hastelloy® N,1000.0,wrought,LLM_ONLY,SUCCESS,110.0,,150.0,,55.0,,131.0,136.0,,,LOW,N/A,0,0.9
Haynes Hastelloy® N,1049.0,wrought,LLM_ONLY,SUCCESS,68.0,,83.0,,78.0,,131.0,122.0,,,LOW,N/A,0,0.9
Nickel Alloy 59,20.0,wrought,LLM_ONLY,SUCCESS,495.0,320.0,855.0,690.0,41.0,40.0,222.0,210.0,,,LOW,N/A,0,1.0
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,LLM_ONLY,SUCCESS,495.0,272.0,860.0,652.0,41.0,46.6,210.0,195.1,,,LOW,N/A,0,0.9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,LLM_ONLY,SUCCESS,200.0,,560.0,,42.0,,202.0,191.0,,,LOW,N/A,0,0.8
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,LLM_ONLY,SUCCESS,485.0,,775.0,,41.0,,186.0,180.0,,,LOW,N/A,0,0.8
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,LLM_ONLY,SUCCESS,215.0,,510.0,,51.0,,176.0,166.9,,,LOW,N/A,0,0.9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,LLM_ONLY,SUCCESS,215.0,,470.0,,50.0,,163.0,151.7,,,LOW,N/A,0,0.7
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,LLM_ONLY,SUCCESS,150.0,110.0,260.0,132.0,41.0,84.8,150.0,,,,LOW,N/A,0,0.8
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,LLM_ONLY,SUCCESS,110.0,,180.0,,48.0,,150.0,138.6,,,LOW,N/A,0,0.8
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,LLM_ONLY,SUCCESS,105.0,66.0,140.0,92.0,35.0,98.0,138.0,,,,LOW,N/A,0,0.7
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,LLM_ONLY,SUCCESS,75.0,44.0,140.0,62.0,75.0,83.6,127.0,,,,LOW,N/A,0,0.7
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,LLM_ONLY,SUCCESS,605.0,311.0,1080.0,699.8,51.0,69.0,219.0,209.0,,,LOW,N/A,0,0.8
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,LLM_ONLY,SUCCESS,660.0,427.0,1085.0,855.0,47.0,57.0,210.0,204.0,,,LOW,N/A,0,0.7
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,LLM_ONLY,SUCCESS,485.0,421.0,795.0,848.0,41.0,59.0,210.0,207.0,,,LOW,N/A,0,0.8
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,LLM_ONLY,SUCCESS,520.0,,850.0,,45.0,,207.0,205.0,,,LOW,N/A,0,1.0
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,LLM_ONLY,SUCCESS,495.0,,885.0,,48.0,,202.0,197.0,,,LOW,N/A,0,0.6
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,LLM_ONLY,SUCCESS,503.0,,855.0,,41.0,,200.0,193.0,,,LOW,N/A,0,0.8
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,LLM_ONLY,SUCCESS,321.0,,686.0,,41.0,,186.0,185.0,,,LOW,N/A,0,1.0
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,LLM_ONLY,SUCCESS,415.0,,830.0,,48.0,,179.0,183.0,,,LOW,N/A,0,0.7
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,LLM_ONLY,SUCCESS,350.0,,650.0,,42.0,,177.0,173.0,,,LOW,N/A,0,0.8
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,LLM_ONLY,SUCCESS,274.0,,485.0,,50.0,,172.0,165.0,,,LOW,N/A,0,1.0
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,LLM_ONLY,SUCCESS,605.0,403.0,1110.0,824.0,47.0,46.0,210.0,212.0,,,LOW,N/A,0,1.0
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,LLM_ONLY,SUCCESS,560.0,403.0,910.0,824.0,38.0,46.0,222.0,212.0,,,LOW,N/A,0,0.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,LLM_ONLY,SUCCESS,550.0,,1020.0,,50.0,,205.0,208.0,,,LOW,N/A,0,0.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,LLM_ONLY,SUCCESS,560.0,386.0,910.0,772.0,33.0,45.0,200.0,203.0,,,LOW,N/A,0,24.0
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,LLM_ONLY,SUCCESS,565.0,386.0,940.0,772.0,41.0,45.0,202.0,203.0,,,LOW,N/A,0,0.6
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,LLM_ONLY,SUCCESS,510.0,,910.0,,41.0,,192.0,199.0,,,LOW,N/A,0,0.7
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,LLM_ONLY,SUCCESS,564.0,372.0,911.0,758.0,39.0,46.0,198.0,,,,LOW,N/A,0,0.7
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,LLM_ONLY,SUCCESS,415.0,,915.0,,50.0,,186.0,194.0,,,LOW,N/A,0,1.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,LLM_ONLY,SUCCESS,427.0,359.0,827.0,745.0,41.0,48.0,184.0,,,,LOW,N/A,0,0.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,LLM_ONLY,SUCCESS,415.0,,830.0,,39.0,,179.0,188.0,,,LOW,N/A,0,1.5
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,LLM_ONLY,SUCCESS,450.0,310.0,910.0,724.0,45.0,40.0,184.0,,,,LOW,N/A,0,0.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,LLM_ONLY,SUCCESS,485.0,,740.0,,28.0,,176.0,183.0,,,LOW,N/A,0,0.7
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,LLM_ONLY,SUCCESS,415.0,290.0,830.0,724.0,43.0,50.0,176.0,,,,LOW,N/A,0,0.7
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,LLM_ONLY,SUCCESS,275.0,,550.0,,51.0,,170.0,175.0,,,LOW,N/A,0,0.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,LLM_ONLY,SUCCESS,380.0,290.0,550.0,517.0,25.0,70.0,166.0,,,,LOW,N/A,0,0.6
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,LLM_ONLY,SUCCESS,275.0,,550.0,,39.0,,173.0,167.0,,,LOW,N/A,0,0.7
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,LLM_ONLY,SUCCESS,205.0,193.0,230.0,234.0,37.0,90.0,156.0,,,,LOW,N/A,0,0.6
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,LLM_ONLY,SUCCESS,28.0,55.2,35.0,82.7,41.0,70.0,131.0,,,,LOW,N/A,0,0.6
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,LLM_ONLY,SUCCESS,489.0,376.0,828.0,796.3,41.0,60.0,222.0,205.0,,,LOW,N/A,0,0.8
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,LLM_ONLY,SUCCESS,495.0,320.0,855.0,690.0,45.0,60.0,210.0,199.0,,,LOW,N/A,0,0.7
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,LLM_ONLY,SUCCESS,295.0,190.0,660.0,500.0,54.0,65.0,172.0,,,,LOW,N/A,0,0.8
Special Metals NIMONIC® Alloy 86,20.0,wrought,LLM_ONLY,SUCCESS,495.0,410.0,855.0,825.0,50.0,42.0,219.0,210.0,,,LOW,N/A,0,0.8
Special Metals NIMONIC® Alloy 86,23.0,wrought,LLM_ONLY,SUCCESS,495.0,410.0,855.0,825.0,50.0,42.0,212.0,210.0,,,LOW,N/A,0,1.0
Special Metals NIMONIC® Alloy 86,650.0,wrought,LLM_ONLY,SUCCESS,235.0,240.0,540.0,620.0,65.0,50.0,168.0,,,,LOW,N/A,0,1.6
PWA*1480(SC),21.0,cast,LLM_ONLY,SUCCESS,945.0,895.0,1105.0,,5.0,4.0,127.0,127.0,,,LOW,N/A,0,3.2
PWA*1480(SC),538.0,cast,LLM_ONLY,SUCCESS,895.0,881.0,1105.0,,8.0,4.8,179.0,110.0,,,LOW,N/A,0,0.9
PWA*1480(SC),649.0,cast,LLM_ONLY,SUCCESS,895.0,910.0,1075.0,1140.0,4.0,5.5,172.0,105.0,,,LOW,N/A,0,0.6
PWA*1480(SC),760.0,cast,LLM_ONLY,SUCCESS,760.0,905.0,895.0,1130.0,4.0,7.9,162.0,99.3,,,LOW,N/A,0,1.5
PWA*1480(SC),871.0,cast,LLM_ONLY,SUCCESS,745.0,730.0,895.0,995.0,4.0,12.0,150.0,,,,LOW,N/A,0,0.8
PWA*1480(SC),982.0,cast,LLM_ONLY,SUCCESS,345.0,495.0,,685.0,10.0,19.5,145.0,86.9,,,LOW,N/A,0,0.9
PWA*1480(SC),1093.0,cast,LLM_ONLY,SUCCESS,165.0,276.0,,,4.0,32.0,145.0,,,,LOW,N/A,0,0.7
RENÉ* N5(SC),21.0,cast,LLM_ONLY,SUCCESS,815.0,855.0,1085.0,1078.0,6.0,17.0,210.0,127.0,,,LOW,N/A,0,0.7
RENÉ* N5(SC),538.0,cast,LLM_ONLY,SUCCESS,825.0,821.0,1035.0,1023.0,5.5,11.0,179.0,110.0,,,LOW,N/A,0,1.8
RENÉ* N5(SC),649.0,cast,LLM_ONLY,SUCCESS,895.0,862.0,1090.0,1050.0,7.0,9.5,172.0,105.0,,,LOW,N/A,0,0.7
RENÉ* N5(SC),760.0,cast,LLM_ONLY,SUCCESS,830.0,883.0,1035.0,1126.0,7.5,13.0,172.0,99.3,,,LOW,N/A,0,0.7
RENÉ* N5(SC),871.0,cast,LLM_ONLY,SUCCESS,550.0,793.0,690.0,954.0,4.0,19.0,151.0,,,,LOW,N/A,0,1.5
RENÉ* N5(SC),982.0,cast,LLM_ONLY,SUCCESS,295.0,621.0,470.0,746.0,8.0,25.0,145.0,86.9,,,LOW,N/A,0,1.0
RENÉ* N5(SC),1093.0,cast,LLM_ONLY,SUCCESS,140.0,345.0,,380.0,5.0,27.0,140.0,,,,LOW,N/A,0,0.7
NX188(DS),21.0,cast,LLM_ONLY,SUCCESS,1050.0,960.0,1240.0,1040.0,4.0,5.0,222.0,,,,LOW,N/A,0,0.9
NX188(DS),538.0,cast,LLM_ONLY,SUCCESS,940.0,,1105.0,1080.0,4.0,4.5,179.0,,,,LOW,N/A,0,22.8
NX188(DS),649.0,cast,LLM_ONLY,SUCCESS,1050.0,1050.0,1240.0,1195.0,3.0,3.0,168.0,,,,LOW,N/A,0,0.9
NX188(DS),760.0,cast,LLM_ONLY,SUCCESS,760.0,1145.0,940.0,1215.0,3.0,1.5,,,,,LOW,N/A,0,0.9
NX188(DS),871.0,cast,LLM_ONLY,SUCCESS,690.0,1185.0,775.0,595.0,5.0,2.0,156.0,,,,LOW,N/A,0,0.8
NX188(DS),982.0,cast,LLM_ONLY,SUCCESS,345.0,585.0,450.0,395.0,8.0,3.0,145.0,,,,LOW,N/A,0,0.8
NX188(DS),1093.0,cast,LLM_ONLY,SUCCESS,110.0,345.0,140.0,,4.0,3.0,145.0,,,,LOW,N/A,0,0.9
CMSX-10,20.0,cast,LLM_ONLY,SUCCESS,940.0,950.0,1080.0,1155.0,3.0,13.0,199.0,,,,LOW,N/A,0,1.1
CMSX-8,20.0,cast,LLM_ONLY,SUCCESS,825.0,950.0,1050.0,1100.0,4.0,12.0,127.0,,,,LOW,N/A,0,1.0
DD5,20.0,cast,LLM_ONLY,SUCCESS,995.0,850.0,1275.0,1100.0,4.0,10.0,127.0,,,,LOW,N/A,0,1.4
DD6,20.0,cast,LLM_ONLY,SUCCESS,1050.0,1050.0,1240.0,1100.0,4.0,10.0,127.0,,,,LOW,N/A,0,1.1
DD9,20.0,cast,LLM_ONLY,SUCCESS,1050.0,958.0,1240.0,1023.0,4.0,9.0,127.0,,,,LOW,N/A,0,0.9
DD98M,20.0,cast,LLM_ONLY,SUCCESS,945.0,1000.0,1130.0,1190.0,3.0,8.0,214.0,,,,LOW,N/A,0,1.0
PWA 1497,20.0,cast,LLM_ONLY,SUCCESS,1000.0,850.0,1105.0,1100.0,3.0,9.0,204.0,,,,LOW,N/A,0,0.8
Rene N500,20.0,cast,LLM_ONLY,SUCCESS,910.0,950.0,1090.0,1200.0,6.0,9.0,206.0,,,,LOW,N/A,0,1.1
Rene N6,20.0,cast,LLM_ONLY,SUCCESS,860.0,1150.0,965.0,1300.0,4.0,9.0,202.0,,,,LOW,N/A,0,1.2
RR3000,20.0,cast,LLM_ONLY,SUCCESS,1050.0,1100.0,1240.0,1400.0,4.0,10.0,200.0,,,,LOW,N/A,0,1.0
RR3010,20.0,cast,LLM_ONLY,SUCCESS,860.0,950.0,965.0,1200.0,4.0,10.0,214.0,,,,LOW,N/A,0,0.9
TMS-138,20.0,cast,LLM_ONLY,SUCCESS,1050.0,1050.0,1240.0,1100.0,5.0,10.0,127.0,,,,LOW,N/A,0,1.3
TMS-162,20.0,cast,LLM_ONLY,SUCCESS,1020.0,1000.0,1105.0,1250.0,4.0,10.0,200.0,,,,LOW,N/A,0,1.2
