alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
Haynes Hastelloy® B-3® alloy,20.0,wrought,FULL_SYSTEM,PASS,500.2432658171845,421.0,879.93517417141,862.0,49.0,53.0,212.9,216.0,9.12,0.0,Medium,Low,0,8.6
Haynes Hastelloy® B-3® alloy,93.0,wrought,FULL_SYSTEM,PASS,499.50715131523145,379.0,879.627343360863,834.0,52.0,57.0,208.4,,9.12,0.0,Medium,Low,1,12.2
Haynes Hastelloy® B-3® alloy,100.0,wrought,FULL_SYSTEM,PASS,499.50715131523145,,879.627343360863,,42.6,,208.0,213.0,9.12,0.0,Medium,Low,1,10.1
Haynes Hastelloy® B-3® alloy,200.0,wrought,FULL_SYSTEM,PASS,496.4532675930137,324.0,875.8529637257732,758.0,52.0,60.0,202.1,208.0,9.12,0.0,Medium,Low,1,9.5
Haynes Hastelloy® B-3® alloy,204.0,wrought,FULL_SYSTEM,PASS,496.4532675930137,324.0,875.8529637257732,758.0,52.0,60.0,201.6,208.0,9.12,0.0,Medium,Low,1,10.3
Haynes Hastelloy® B-3® alloy,300.0,wrought,FULL_SYSTEM,PASS,493.6389236279297,,864.2344832287694,,42.6,,195.8,202.0,9.12,0.0,Medium,Low,1,10.5
Haynes Hastelloy® B-3® alloy,316.0,wrought,FULL_SYSTEM,PASS,444.3,303.0,864.2344832287692,717.0,42.6,63.0,194.6,,9.12,0.0,Medium,Low,2,11.9
Haynes Hastelloy® B-3® alloy,400.0,wrought,FULL_SYSTEM,PASS,490.75105486812697,,861.0344269351438,,52.0,,189.5,197.0,9.12,0.0,Medium,Low,1,10.0
Haynes Hastelloy® B-3® alloy,427.0,wrought,FULL_SYSTEM,PASS,441.7,290.0,861.0344269351438,703.0,42.6,62.0,187.9,,9.12,0.0,Medium,Low,2,13.2
Haynes Hastelloy® B-3® alloy,500.0,wrought,FULL_SYSTEM,PASS,490.8203180977331,,857.107981095334,,42.6,,182.1,190.0,9.12,0.0,Medium,Low,1,11.2
Haynes Hastelloy® B-3® alloy,538.0,wrought,FULL_SYSTEM,PASS,443.5454157539831,269.0,812.984445939084,676.0,50.0,59.0,178.9,,9.12,0.0,Medium,Low,0,9.5
Haynes Hastelloy® B-3® alloy,600.0,wrought,FULL_SYSTEM,PASS,395.7,,789.6236825970934,,55.9,,174.8,185.0,9.12,0.0,Medium,Low,3,17.0
Haynes Hastelloy® B-3® alloy,649.0,wrought,FULL_SYSTEM,PASS,391.4,317.0,782.8,717.0,57.1,56.0,171.5,,9.12,0.0,Medium,Low,4,11.7
Haynes Hastelloy® C-2000® alloy,20.0,wrought,FULL_SYSTEM,PASS,463.74546567008457,393.0,916.285830658562,779.0,16.0,68.0,198.79098409504934,,8.47,0.0,Medium,Low,0,7.5
Haynes Hastelloy® C-2000® alloy,25.0,wrought,FULL_SYSTEM,PASS,462.9079565148112,,916.2214996038743,,16.0,,198.76119130940484,207.0,8.47,0.0,Medium,Low,0,9.1
Haynes Hastelloy® C-2000® alloy,316.0,wrought,FULL_SYSTEM,PASS,388.3,,776.6,,46.1,,187.84232274822273,190.0,8.47,0.0,Medium,Low,2,9.7
Haynes Hastelloy® C-2000® alloy,427.0,wrought,FULL_SYSTEM,PASS,378.4,,756.8,,46.1,,183.0343249169141,177.0,8.47,0.0,Medium,Low,2,13.6
Haynes Hastelloy® C-2000® alloy,538.0,wrought,FULL_SYSTEM,PASS,395.95906757310394,,840.5430178016486,,15.0,,172.99003580744477,171.0,8.47,0.0,Medium,Low,0,8.4
Haynes Hastelloy® C-2000® alloy,649.0,wrought,FULL_SYSTEM,PASS,322.7,,645.5,,11.0,,166.19362558506185,162.0,8.47,0.0,Medium,Low,2,10.1
Haynes Hastelloy® C-22® alloy,21.0,wrought,FULL_SYSTEM,PASS,428.5,407.0,856.9,800.0,46.9,57.0,197.97841210075336,206.0,8.66,0.0,Medium,Low,2,9.4
Haynes Hastelloy® C-22® alloy,93.0,wrought,FULL_SYSTEM,PASS,422.3,372.0,844.6,758.0,46.9,58.0,196.93218331880558,,8.66,0.0,Medium,Low,2,10.1
Haynes Hastelloy® C-22® alloy,200.0,wrought,FULL_SYSTEM,PASS,412.7,303.0,825.4,703.0,46.9,57.0,195.285777731085,197.0,8.66,0.0,Medium,Low,2,10.2
Haynes Hastelloy® C-22® alloy,204.0,wrought,FULL_SYSTEM,PASS,412.4,303.0,824.7,703.0,46.9,57.0,192.56187788977638,197.0,8.66,0.0,Medium,Low,2,11.4
Haynes Hastelloy® C-22® alloy,300.0,wrought,FULL_SYSTEM,PASS,401.3,,802.6,,46.9,,189.7256048057472,191.0,8.66,0.0,Medium,Low,2,9.8
Haynes Hastelloy® C-22® alloy,316.0,wrought,FULL_SYSTEM,PASS,400.0,286.0,799.9,676.0,46.9,62.0,186.63979700545423,,8.66,0.0,Medium,Low,2,10.6
Haynes Hastelloy® C-22® alloy,400.0,wrought,FULL_SYSTEM,PASS,392.2,,784.3,,47.0,,185.0019300891368,185.0,8.66,0.0,Medium,Low,2,10.1
Haynes Hastelloy® C-22® alloy,427.0,wrought,FULL_SYSTEM,PASS,389.9,283.0,779.8,655.0,47.0,67.0,181.90930037082632,,8.66,0.0,Medium,Low,2,10.4
Haynes Hastelloy® C-22® alloy,500.0,wrought,FULL_SYSTEM,PASS,383.4,,766.8,,47.0,,176.02372411563147,179.0,8.66,0.0,Medium,Low,2,13.2
Haynes Hastelloy® C-22® alloy,538.0,wrought,FULL_SYSTEM,PASS,363.3,276.0,726.6,627.0,47.0,61.0,172.90138677432287,,8.66,0.0,Medium,Low,2,9.4
Haynes Hastelloy® C-22® alloy,600.0,wrought,FULL_SYSTEM,PASS,357.1,,714.3,,34.0,,169.15976856793677,174.0,8.66,0.0,Medium,Low,2,10.5
Haynes Hastelloy® C-22® alloy,649.0,wrought,FULL_SYSTEM,PASS,332.7,248.0,665.4,586.0,47.1,65.0,166.3881239756516,,8.66,0.0,Medium,Low,2,11.2
Haynes Hastelloy® C-22® alloy,700.0,wrought,FULL_SYSTEM,PASS,310.0,,573.5,,47.1,,166.3256697520188,168.0,8.66,0.0,Medium,Low,2,12.0
Haynes Hastelloy® C-22® alloy,760.0,wrought,FULL_SYSTEM,PASS,279.6,241.0,466.9,524.0,45.0,63.0,160.67940367168762,,8.66,0.0,Medium,Low,2,9.2
Haynes Hastelloy® C-22® alloy,800.0,wrought,FULL_SYSTEM,PASS,264.8,,410.4,,47.8,,160.54060972637512,160.0,8.66,0.0,Medium,Low,2,10.4
Haynes Hastelloy® C-22® alloy,900.0,wrought,FULL_SYSTEM,PASS,207.8,,223.3,,48.2,,149.2211264915718,152.0,8.66,0.0,Medium,Low,2,11.3
Haynes Hastelloy® C-22® alloy,1000.0,wrought,FULL_SYSTEM,PASS,160.0,,161.6,,48.1,,139.32827260726367,144.0,8.66,0.0,Medium,Low,2,9.5
Haynes Hastelloy® C-276 alloy,20.0,wrought,FULL_SYSTEM,PASS,434.2,364.7,892.4081843760877,826.7,46.3,61.0,197.64728655065684,205.0,8.82,0.0,Medium,Low,1,9.5
Haynes Hastelloy® C-276 alloy,204.0,wrought,FULL_SYSTEM,PASS,477.7546984510292,,886.2096678656746,696.4,46.3,,192.58579292064763,195.0,8.82,0.0,Medium,Low,0,10.2
Haynes Hastelloy® C-276 alloy,316.0,wrought,FULL_SYSTEM,PASS,413.9,,827.8,681.2,46.4,68.0,186.55640422632405,188.0,8.82,0.0,Medium,Low,2,9.4
Haynes Hastelloy® C-276 alloy,427.0,wrought,FULL_SYSTEM,PASS,403.3,,806.5,,46.4,67.0,182.11823494172046,182.0,8.82,0.0,Medium,Low,2,9.5
Haynes Hastelloy® C-276 alloy,538.0,wrought,FULL_SYSTEM,PASS,407.1861729647083,,813.0002581384624,,50.0,,173.64891535007814,176.0,8.82,0.0,Medium,Low,0,8.9
Haynes Hastelloy® C-4 alloy,20.0,wrought,FULL_SYSTEM,PASS,404.0,421.0,807.0,801.0,49.0,55.0,199.79640432293473,211.0,8.61,0.0,Medium,Low,2,9.9
Haynes Hastelloy® C-4 alloy,93.0,wrought,FULL_SYSTEM,PASS,397.7,,795.5,,48.0,,198.78502933723456,207.0,8.61,0.0,Medium,Low,2,9.2
Haynes Hastelloy® C-4 alloy,204.0,wrought,FULL_SYSTEM,PASS,387.9,403.0,775.7,706.0,48.1,55.0,194.78631003113924,201.0,8.61,0.0,Medium,Low,2,12.7
Haynes Hastelloy® C-4 alloy,316.0,wrought,FULL_SYSTEM,PASS,377.2,371.0,754.5,675.0,48.1,61.0,188.49810463350457,194.0,8.61,0.0,Medium,Low,2,10.4
Haynes Hastelloy® C-4 alloy,427.0,wrought,FULL_SYSTEM,PASS,367.5,320.0,734.9,656.0,48.1,68.0,183.79426286019697,187.0,8.61,0.0,Medium,Low,2,10.3
Haynes Hastelloy® C-4 alloy,538.0,wrought,FULL_SYSTEM,PASS,338.6,299.0,677.1,645.0,50.0,55.0,174.64385089159873,179.0,8.61,0.0,Medium,Low,2,10.4
Haynes Hastelloy® C-4 alloy,649.0,wrought,FULL_SYSTEM,PASS,322.0,291.0,720.0,571.0,56.0,50.0,167.83741989381414,171.0,8.61,0.0,Medium,Low,2,9.6
Haynes Hastelloy® C-4 alloy,760.0,wrought,FULL_SYSTEM,PASS,264.0,260.0,440.9,476.0,70.0,44.0,162.27903052471117,162.0,8.61,0.0,Medium,Low,2,9.0
Haynes Hastelloy® C-4 alloy,871.0,wrought,FULL_SYSTEM,PASS,198.4,,224.8,,49.7,,149.9797043222343,152.0,8.61,0.0,Medium,Low,2,9.0
Haynes Hastelloy® C-4 alloy,982.0,wrought,FULL_SYSTEM,PASS,151.5,,153.6,,46.0,,139.06890849955371,141.0,8.61,0.0,Medium,Low,2,10.5
Haynes Hastelloy® G-30® alloy,20.0,wrought,FULL_SYSTEM,PASS,411.9154763559343,338.0,852.0783506528132,689.0,46.0,56.0,198.64078791916512,202.0,8.16,0.0,Medium,Low,0,7.9
Haynes Hastelloy® G-30® alloy,93.0,wrought,FULL_SYSTEM,PASS,369.8,290.0,851.6838499203914,655.0,46.4,54.0,197.3442302599918,,8.16,0.0,Medium,Low,1,9.6
Haynes Hastelloy® G-30® alloy,200.0,wrought,FULL_SYSTEM,PASS,365.4,248.0,846.2323197912101,607.0,46.4,59.0,195.60535193475715,196.0,8.16,0.0,Medium,Low,1,10.4
Haynes Hastelloy® G-30® alloy,204.0,wrought,FULL_SYSTEM,PASS,365.4,248.0,846.2323197912099,607.0,46.4,59.0,192.64236212762825,196.0,8.16,0.0,Medium,Low,1,8.9
Haynes Hastelloy® G-30® alloy,300.0,wrought,FULL_SYSTEM,PASS,399.6593590009322,,828.417451568861,,52.0,,189.19753130763092,195.0,8.16,0.0,Medium,Low,0,9.5
Haynes Hastelloy® G-30® alloy,316.0,wrought,FULL_SYSTEM,PASS,359.7,228.0,828.4174515688612,572.0,46.5,59.0,186.37850054591217,,8.16,0.0,Medium,Low,1,9.4
Haynes Hastelloy® G-30® alloy,400.0,wrought,FULL_SYSTEM,PASS,351.1,,702.2,,46.5,,184.81673464036453,192.0,8.16,0.0,Medium,Low,2,10.0
Haynes Hastelloy® G-30® alloy,427.0,wrought,FULL_SYSTEM,PASS,349.0,214.0,698.0,552.0,46.5,60.0,181.13808473802078,,8.16,0.0,Medium,Low,2,10.0
Haynes Hastelloy® G-30® alloy,500.0,wrought,FULL_SYSTEM,PASS,342.9,,685.7,,53.0,,174.33427617498188,187.0,8.16,0.0,Medium,Low,2,11.4
Haynes Hastelloy® G-30® alloy,538.0,wrought,FULL_SYSTEM,PASS,331.3941071683422,200.0,753.7718075781211,524.0,53.0,62.0,169.60429781720848,,8.16,0.0,Medium,Low,0,12.0
Haynes Hastelloy® N,14.0,wrought,FULL_SYSTEM,PASS,389.8,,779.7,,44.2,,205.5,219.0,8.54,0.0,Medium,Low,3,9.3
Haynes Hastelloy® N,20.0,wrought,FULL_SYSTEM,PASS,389.8,314.0,779.7,794.0,44.2,50.7,205.5,,8.54,0.0,Medium,Low,3,11.1
Haynes Hastelloy® N,221.0,wrought,FULL_SYSTEM,PASS,373.8,,747.5,,44.3,,193.8,202.0,8.54,0.0,Medium,Low,3,10.5
Haynes Hastelloy® N,410.0,wrought,FULL_SYSTEM,PASS,357.0,,714.0,,44.4,,182.7,192.0,8.54,0.0,Medium,Low,3,9.5
Haynes Hastelloy® N,500.0,wrought,FULL_SYSTEM,PASS,349.7,,699.3,,50.0,,176.1,187.0,8.54,0.0,Medium,Low,3,9.5
Haynes Hastelloy® N,577.0,wrought,FULL_SYSTEM,PASS,330.9,,661.9,,44.4,,170.9,181.0,8.54,0.0,Medium,Low,3,10.5
Haynes Hastelloy® N,593.0,wrought,FULL_SYSTEM,PASS,329.7,227.0,659.5,599.0,44.7,45.3,169.8,,8.54,0.0,Medium,Low,3,11.3
Haynes Hastelloy® N,632.0,wrought,FULL_SYSTEM,PASS,314.2,,628.4,,58.0,,167.3,181.0,8.54,0.0,Medium,Low,4,12.4
Haynes Hastelloy® N,700.0,wrought,FULL_SYSTEM,PASS,289.3,218.0,535.3,480.0,58.0,30.0,163.3,171.0,8.54,0.0,Medium,Low,4,11.2
Haynes Hastelloy® N,704.0,wrought,FULL_SYSTEM,PASS,287.2,218.0,527.9,480.0,58.1,30.0,163.0,171.0,8.54,0.0,Medium,Low,4,11.8
Haynes Hastelloy® N,800.0,wrought,FULL_SYSTEM,PASS,253.1,,392.3,,46.1,,139.18148972458198,163.0,8.54,0.0,Medium,Low,2,10.9
Haynes Hastelloy® N,815.0,wrought,FULL_SYSTEM,PASS,244.1,203.0,343.6,385.0,46.1,24.3,138.1523106456723,,8.54,0.0,Medium,Low,2,12.1
Haynes Hastelloy® N,854.0,wrought,FULL_SYSTEM,PASS,223.8,,265.6,,46.3,,135.8167556944721,157.0,8.54,0.0,Medium,Low,2,12.0
Haynes Hastelloy® N,904.0,wrought,FULL_SYSTEM,PASS,198.0,,211.6,,46.4,,132.9588082971158,151.0,8.54,0.0,Medium,Low,2,9.9
Haynes Hastelloy® N,927.0,wrought,FULL_SYSTEM,PASS,186.8,179.0,194.9,234.0,46.3,30.0,131.32162243990524,,8.54,0.0,Medium,Low,2,9.9
Haynes Hastelloy® N,954.0,wrought,FULL_SYSTEM,PASS,179.1,,183.6,,46.3,,130.50988836966906,143.0,8.54,0.0,Medium,Low,2,10.5
Haynes Hastelloy® N,1000.0,wrought,FULL_SYSTEM,PASS,164.1,,165.7,,46.0,,126.94718237601671,136.0,8.54,0.0,Medium,Low,2,10.4
Haynes Hastelloy® N,1049.0,wrought,FULL_SYSTEM,PASS,154.6,,155.2,,46.3,,126.26093948481167,122.0,8.54,0.0,Medium,Low,2,10.1
Nickel Alloy 59,20.0,wrought,FULL_SYSTEM,PASS,423.4,320.0,846.9,690.0,44.6,40.0,199.75198322572942,210.0,8.52,0.0,Medium,Low,2,8.9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,FULL_SYSTEM,PASS,319.1,272.0,638.3,652.0,46.0,46.6,194.70752501310105,195.1,7.74,0.0,Medium,Low,2,8.2
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,FULL_SYSTEM,PASS,314.4,,628.9,,48.4,,193.41153595513168,191.0,7.74,0.0,Medium,Low,2,12.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,FULL_SYSTEM,PASS,298.4,,596.7,,48.5,,186.38519772180416,180.0,7.74,0.0,Medium,Low,2,9.2
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,FULL_SYSTEM,PASS,285.0,,570.0,,53.0,,170.09109758707797,166.9,7.74,0.0,Medium,Low,2,10.1
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,FULL_SYSTEM,PASS,227.1,,420.1,,49.7,,159.63318217770347,151.7,7.74,0.0,Medium,Low,2,9.9
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,FULL_SYSTEM,PASS,171.0,110.0,194.0,132.0,67.0,84.8,150.33505402241906,,7.74,0.0,Medium,Low,2,9.6
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,FULL_SYSTEM,PASS,153.2,,164.6,,52.1,,145.49425043882087,138.6,7.74,0.0,Medium,Low,2,9.7
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,FULL_SYSTEM,PASS,131.0,66.0,133.0,92.0,52.1,98.0,142.36704214722835,,7.74,0.0,Medium,Low,2,10.8
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,FULL_SYSTEM,PASS,95.2,44.0,95.3,62.0,52.1,83.6,132.2724471133123,,7.74,0.0,Medium,Low,2,10.0
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,FULL_SYSTEM,PASS,477.71223151433776,311.0,898.9499713686278,699.8,50.0,69.0,196.63080231270555,209.0,8.72,0.0,Medium,Low,0,7.8
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,FULL_SYSTEM,PASS,817.0921514137636,427.0,1221.430950414111,855.0,50.0,57.0,201.92227254222922,204.0,8.24,15.3,Medium,Low,0,8.0
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,FULL_SYSTEM,PASS,461.4,421.0,922.9,848.0,41.6,59.0,225.0,207.0,8.75,0.0,Medium,Low,3,10.5
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,FULL_SYSTEM,PASS,454.3,,908.5,,41.6,,195.0521170149222,205.0,8.75,0.0,Medium,Low,2,11.9
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,FULL_SYSTEM,PASS,444.9,,889.9,,41.6,,193.6073410893473,197.0,8.75,0.0,Medium,Low,2,10.1
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,FULL_SYSTEM,PASS,433.5,,867.1,,41.7,,188.25127500916082,193.0,8.75,0.0,Medium,Low,2,12.9
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,FULL_SYSTEM,PASS,423.8,,847.5,,41.7,,183.70915779798918,185.0,8.75,0.0,Medium,Low,2,11.3
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,FULL_SYSTEM,PASS,414.3,,828.6,,41.7,,174.5862015600705,183.0,8.75,0.0,Medium,Low,2,11.9
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,FULL_SYSTEM,PASS,392.7,,785.4,,55.5,,168.87744223964847,173.0,8.75,0.0,Medium,Low,3,13.2
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,FULL_SYSTEM,PASS,341.6,,632.0,,56.7,,165.9102104891602,165.0,8.75,0.0,Medium,Low,3,12.7
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,FULL_SYSTEM,PASS,386.6275252436617,403.0,795.5979070653655,824.0,47.0,46.0,223.1,212.0,8.85,0.0,Medium,Low,0,8.5
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,FULL_SYSTEM,PASS,385.61069479932576,403.0,795.5778264989592,824.0,47.0,46.0,223.1,212.0,8.85,0.0,Medium,Low,0,9.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,FULL_SYSTEM,PASS,385.61069479932576,,795.5778264989592,,47.0,,193.54058780901204,208.0,8.85,0.0,Medium,Low,0,9.0
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,FULL_SYSTEM,PASS,383.3915002374254,386.0,789.2599521037846,772.0,52.0,45.0,192.25081870000483,203.0,8.85,0.0,Medium,Low,0,10.0
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,FULL_SYSTEM,PASS,383.3915002374254,386.0,789.2599521037846,772.0,47.0,45.0,189.5920204822314,203.0,8.85,0.0,Medium,Low,0,11.0
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,FULL_SYSTEM,PASS,373.772843197955,,771.5846941439538,,52.0,,187.3647299352179,199.0,8.85,0.0,Medium,Low,0,10.3
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,FULL_SYSTEM,PASS,373.772843197955,372.0,771.5846941439538,758.0,52.0,46.0,184.69524758099726,,8.85,0.0,Medium,Low,0,9.6
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,FULL_SYSTEM,PASS,370.9960011809479,,767.3952590969564,,52.0,,183.16505759997992,194.0,8.85,0.0,Medium,Low,0,10.5
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,FULL_SYSTEM,PASS,370.9960011809479,359.0,767.3952590969564,745.0,52.0,48.0,180.30559743733352,,8.85,0.0,Medium,Low,0,9.7
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,FULL_SYSTEM,PASS,356.5,,761.6313131093796,,48.7,,174.57516112470253,188.0,8.85,0.0,Medium,Low,1,11.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,FULL_SYSTEM,PASS,313.3225787371267,310.0,702.2338521718796,724.0,51.0,40.0,171.69579711103066,,8.85,0.0,Medium,Low,0,9.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,FULL_SYSTEM,PASS,309.0263589682759,,683.660815931851,,56.0,,168.4283780734117,183.0,8.85,0.0,Medium,Low,0,9.6
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,FULL_SYSTEM,PASS,307.72388399268993,290.0,641.5185857072415,724.0,56.0,50.0,165.48982521696638,,8.85,0.0,Medium,Low,0,10.4
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,FULL_SYSTEM,PASS,306.9334024253071,,639.9169786277491,,49.4,,165.44296547575544,175.0,8.85,0.0,Medium,Low,0,10.1
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,FULL_SYSTEM,PASS,266.5,290.0,445.0,517.0,51.6,70.0,159.79712930915505,,8.85,0.0,Medium,Low,3,9.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,FULL_SYSTEM,PASS,251.1,,502.2,,51.6,,159.61749521491674,167.0,8.85,0.0,Medium,Low,3,9.9
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,FULL_SYSTEM,PASS,208.4,193.0,416.8,234.0,54.1,90.0,149.5268865355298,,8.85,0.0,Medium,Low,3,9.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,FULL_SYSTEM,PASS,139.6,55.2,139.8,82.7,47.6,70.0,139.8431687186606,,8.85,0.0,Medium,Low,3,11.8
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,FULL_SYSTEM,PASS,412.2,376.0,824.3,796.3,47.7,60.0,199.60804189615217,205.0,8.65,0.0,Medium,Low,2,9.6
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,FULL_SYSTEM,PASS,409.2674073537188,320.0,850.1453336201193,690.0,21.0,60.0,197.26039254501592,199.0,8.23,0.0,Medium,Low,3,9.0
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,FULL_SYSTEM,PASS,329.9102628028451,190.0,754.2576883917957,500.0,15.0,65.0,168.68008730151263,,8.23,0.0,Medium,Low,0,9.2
Special Metals NIMONIC® Alloy 86,20.0,wrought,FULL_SYSTEM,PASS,427.0,410.0,848.6093582854363,825.0,50.3,42.0,199.93402208995172,210.0,8.5,0.0,Medium,Low,1,7.7
Special Metals NIMONIC® Alloy 86,23.0,wrought,FULL_SYSTEM,PASS,363.4,410.0,726.8,825.0,50.3,42.0,199.92224230479547,210.0,8.5,0.0,Medium,Low,2,9.3
Special Metals NIMONIC® Alloy 86,650.0,wrought,FULL_SYSTEM,PASS,239.8,240.0,541.0,620.0,55.0,50.0,167.3033682922437,,8.5,0.0,Medium,Low,2,9.1
PWA*1480(SC),21.0,cast,FULL_SYSTEM,REJECT,970.3,895.0,1150.1818960127391,,9.0,4.0,167.68600640102082,127.0,8.27,80.9,high,Critical,1,18.1
PWA*1480(SC),538.0,cast,FULL_SYSTEM,REJECT,946.6,881.0,1141.396141992914,,11.7,4.8,142.36622644076556,110.0,8.27,80.9,Medium,Critical,1,9.0
PWA*1480(SC),649.0,cast,FULL_SYSTEM,REJECT,1004.5498836513543,910.0,1146.854633707606,1140.0,7.0,5.5,135.58422172412256,105.0,8.27,80.9,Medium,Critical,1,9.6
PWA*1480(SC),760.0,cast,FULL_SYSTEM,REJECT,993.4528348465221,905.0,1122.596108832961,1130.0,7.0,7.9,132.159167021473,99.3,8.27,80.9,Medium,Critical,3,8.5
PWA*1480(SC),871.0,cast,FULL_SYSTEM,REJECT,895.3,730.0,1065.8,995.0,12.0,12.0,126.7701241299606,,8.27,80.9,Medium,Critical,2,10.7
PWA*1480(SC),982.0,cast,FULL_SYSTEM,REJECT,579.4,495.0,659.4,685.0,18.0,19.5,121.2791850491353,86.9,8.27,80.9,Medium,Critical,3,9.8
PWA*1480(SC),1093.0,cast,FULL_SYSTEM,REJECT,370.5,276.0,436.8,,18.0,32.0,118.95840279020103,,8.27,80.9,Medium,Critical,3,9.5
RENÉ* N5(SC),21.0,cast,FULL_SYSTEM,PASS,901.9843843644328,855.0,1049.7525606285512,1078.0,12.2,17.0,176.9,127.0,8.05,64.4,Medium,Elevated,1,9.4
RENÉ* N5(SC),538.0,cast,FULL_SYSTEM,PASS,905.9,821.0,1060.0,1023.0,12.1,11.0,147.4,110.0,8.05,64.4,Medium,Elevated,1,9.4
RENÉ* N5(SC),649.0,cast,FULL_SYSTEM,PASS,923.7208256668004,862.0,1074.2323063068488,1050.0,11.7,9.5,141.0,105.0,8.05,64.4,Medium,Elevated,1,9.4
RENÉ* N5(SC),760.0,cast,FULL_SYSTEM,PASS,918.8588952319701,883.0,1069.8422991452221,1126.0,11.9,13.0,135.4,99.3,8.05,64.4,Medium,Elevated,1,10.7
RENÉ* N5(SC),871.0,cast,FULL_SYSTEM,PASS,816.1,793.0,868.1,954.0,13.702609397662993,19.0,129.8,,8.05,64.4,Medium,Elevated,3,9.2
RENÉ* N5(SC),982.0,cast,FULL_SYSTEM,PASS,522.6,621.0,539.1,746.0,12.3,25.0,123.6,86.9,8.05,64.4,Medium,Elevated,4,10.0
RENÉ* N5(SC),1093.0,cast,FULL_SYSTEM,PASS,391.003803114021,345.0,437.9,380.0,12.3,27.0,107.3210609527666,,8.05,64.4,Medium,Elevated,2,10.3
NX188(DS),21.0,cast,FULL_SYSTEM,REJECT,1003.4,960.0,1202.9,1040.0,4.0,5.0,164.63581537973158,,7.67,64.3,Medium,Critical,3,9.1
NX188(DS),538.0,cast,FULL_SYSTEM,REJECT,847.7834874171294,,1012.1107353182857,1080.0,6.0,4.5,146.59083651249344,,7.67,64.3,Medium,Critical,0,8.6
