alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,em_override_skipped_sc_ds,kg_match_name,kg_match_distance,kg_gate_allowed,kg_reject_code,kg_reject_detail,kg_weight
Haynes R-41 alloy,593.0,wrought,ML_PHYSICS_KG,SUCCESS,899.2495217725797,,1267.0519922804465,,14.763889597577904,,176.5631985885193,182.0,7.97,23.7,MEDIUM,Moderate,0,0.3,42,False,M-252 wrought Bar,6.43,False,distance,distance 6.43 >= cutoff 4.50,
Haynes R-41 alloy,649.0,wrought,ML_PHYSICS_KG,SUCCESS,892.7143912270999,847.0,1230.997303562914,1047.0,14.2161468760507,7.0,169.64772801235011,179.0,7.97,23.7,MEDIUM,Moderate,0,0.2,42,False,M-252 wrought Bar,6.43,False,distance,distance 6.43 >= cutoff 4.50,
Haynes R-41 alloy,677.0,wrought,ML_PHYSICS_KG,SUCCESS,893.020574088428,,1230.5660291488516,,14.224432590336413,,169.5862961275845,178.0,7.97,23.7,MEDIUM,Moderate,0,0.2,42,False,M-252 wrought Bar,6.43,False,distance,distance 6.43 >= cutoff 4.50,
Haynes R-41 alloy,760.0,wrought,ML_PHYSICS_KG,SUCCESS,867.5749168269882,785.0,1029.642851623522,924.0,14.61812789709746,4.0,162.43988961705105,171.0,7.97,23.7,MEDIUM,Moderate,0,0.2,42,False,M-252 wrought Bar,6.43,False,distance,distance 6.43 >= cutoff 4.50,
Haynes R-41 alloy,816.0,wrought,ML_PHYSICS_KG,SUCCESS,740.6537253431519,,868.1925951021633,,15.465194091899384,,158.3582074850957,166.0,7.97,23.7,MEDIUM,Moderate,0,0.2,42,False,M-252 wrought Bar,6.43,False,distance,distance 6.43 >= cutoff 4.50,
Haynes R-41 alloy,843.0,wrought,ML_PHYSICS_KG,SUCCESS,687.8748981391059,,797.0845224144344,,15.841342029031694,,156.3444017923856,163.0,7.97,23.7,MEDIUM,Moderate,0,0.2,42,False,M-252 wrought Bar,6.43,False,distance,distance 6.43 >= cutoff 4.50,
Haynes R-41 alloy,871.0,wrought,ML_PHYSICS_KG,SUCCESS,513.951832953559,506.0,586.3748971702938,664.0,18.531392154153764,2.0,150.7936749595871,160.0,7.97,23.7,MEDIUM,Moderate,0,0.2,42,False,M-252 wrought Bar,6.43,False,distance,distance 6.43 >= cutoff 4.50,
Haynes R-41 alloy,927.0,wrought,ML_PHYSICS_KG,SUCCESS,454.9144309120784,,525.3460281226749,,22.034583802495067,,148.40589275795563,150.0,7.97,23.7,MEDIUM,Moderate,0,0.2,42,False,M-252 wrought Bar,6.43,False,distance,distance 6.43 >= cutoff 4.50,
Special Metals INCONEL® alloy 693,20.0,wrought,ML_PHYSICS_KG,SUCCESS,730.632556694824,530.9,1162.4059846679534,937.7,21.28533718721561,45.0,197.1146476459704,196.0,7.56,26.2,MEDIUM,Low,0,0.6,42,False,INCONEL* 625 wrought Bar,12.36,False,distance,distance 12.36 >= cutoff 4.50,
Special Metals INCONEL® alloy 693,21.0,wrought,ML_PHYSICS_KG,SUCCESS,730.632556694824,530.9,1162.4059846679534,937.7,21.28533718721561,45.0,197.1146476459704,196.0,7.56,26.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,12.36,False,distance,distance 12.36 >= cutoff 4.50,
Special Metals INCONEL® alloy 693,100.0,wrought,ML_PHYSICS_KG,SUCCESS,730.7038152397458,,1162.4059846679534,,21.28533718721561,,195.90593350991963,194.0,7.56,26.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,12.36,False,distance,distance 12.36 >= cutoff 4.50,
Special Metals INCONEL® alloy 693,500.0,wrought,ML_PHYSICS_KG,SUCCESS,726.5200657808714,,1153.2747775521527,,21.21782318385786,,171.1980893481894,165.0,7.56,26.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,12.36,False,distance,distance 12.36 >= cutoff 4.50,
Special Metals INCONEL® alloy 693,800.0,wrought,ML_PHYSICS_KG,SUCCESS,663.9800379682165,,925.4664985557564,,21.861945310131908,,155.8645634170338,137.0,7.56,26.2,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,12.36,False,distance,distance 12.36 >= cutoff 4.50,
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,20.0,wrought,ML_PHYSICS_KG,SUCCESS,622.8857939950402,818.4,990.246505673094,1209.0,25.167555260354092,36.4,204.0254735332596,221.0,7.99,10.0,MEDIUM,Low,0,0.7,42,False,IN-597 wrought Bar,2.2,False,gamma_prime_class,query 10.0% vs KG 21.9% (diff 11.9 > 10.0),
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,22.0,wrought,ML_PHYSICS_KG,SUCCESS,623.0283721200402,818.4,990.246505673094,1209.0,25.167555260354092,36.4,203.99226277886507,221.0,7.99,10.0,MEDIUM,Low,0,0.2,42,False,IN-597 wrought Bar,2.2,False,gamma_prime_class,query 10.0% vs KG 21.9% (diff 11.9 > 10.0),
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,100.0,wrought,ML_PHYSICS_KG,SUCCESS,623.0283721200402,,990.246505673094,,25.167555260354092,,202.43659866223223,218.0,7.99,10.0,MEDIUM,Low,0,0.2,42,False,IN-597 wrought Bar,2.2,False,gamma_prime_class,query 10.0% vs KG 21.9% (diff 11.9 > 10.0),
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,500.0,wrought,ML_PHYSICS_KG,SUCCESS,615.4062391835323,,973.5070956523764,,25.05861210948263,,173.66062772915222,193.0,7.99,10.0,MEDIUM,Low,0,0.2,42,False,IN-597 wrought Bar,2.2,False,gamma_prime_class,query 10.0% vs KG 21.9% (diff 11.9 > 10.0),
Special Metals INCONEL® alloy 740 Precipitation-Hardenable Ni-Cr-Co Superalloy,900.0,wrought,ML_PHYSICS_KG,SUCCESS,278.31877901081134,,380.25525854492184,,26.093324736469537,,147.81466635434077,158.0,7.99,10.0,MEDIUM,Low,0,0.2,42,False,IN-597 wrought Bar,2.2,False,gamma_prime_class,query 10.0% vs KG 21.9% (diff 11.9 > 10.0),
