alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,em_override_skipped_sc_ds,kg_match_name,kg_match_distance,kg_gate_allowed,kg_reject_code,kg_reject_detail,kg_weight
Haynes Hastelloy® G-30® alloy,400.0,wrought,ML_PHYSICS_KG,SUCCESS,404.5975478255468,,795.5370608840215,,44.997924279247705,,184.7142373850958,192.0,8.16,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* HR-120 wrought Sheet,19.62,False,distance,distance 19.62 >= cutoff 4.50,
Haynes Hastelloy® G-30® alloy,427.0,wrought,ML_PHYSICS_KG,SUCCESS,404.5975478255468,214.0,795.5370608840215,552.0,44.997924279247705,60.0,181.40666011458796,,8.16,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* HR-120 wrought Sheet,19.62,False,distance,distance 19.62 >= cutoff 4.50,
Haynes Hastelloy® G-30® alloy,500.0,wrought,ML_PHYSICS_KG,SUCCESS,403.6177224287214,,792.7977067173548,,45.04304332686675,,174.22781059536953,187.0,8.16,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* HR-120 wrought Sheet,19.62,False,distance,distance 19.62 >= cutoff 4.50,
Haynes Hastelloy® G-30® alloy,538.0,wrought,ML_PHYSICS_KG,SUCCESS,332.188431657237,200.0,729.30702515811,524.0,45.04924732161773,62.0,170.5380065182211,,8.16,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* HR-120 wrought Sheet,19.62,False,distance,distance 19.62 >= cutoff 4.50,
Haynes Hastelloy® N,14.0,wrought,ML_PHYSICS_KG,SUCCESS,454.48370959261274,,822.2969142988899,,45.41642307536654,,220.7,219.0,8.54,0.0,MEDIUM,Low,0,0.5,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,20.0,wrought,ML_PHYSICS_KG,SUCCESS,454.48370959261274,314.0,822.2969142988899,794.0,45.41642307536654,50.7,220.7,,8.54,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,221.0,wrought,ML_PHYSICS_KG,SUCCESS,448.35833810746277,,817.6298205488899,,45.480884209535375,,206.5,202.0,8.54,0.0,MEDIUM,Low,0,0.3,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,410.0,wrought,ML_PHYSICS_KG,SUCCESS,439.6861595360341,,800.9160348346043,,45.61997278762395,,193.2,192.0,8.54,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,500.0,wrought,ML_PHYSICS_KG,SUCCESS,438.12645715508177,,798.1487015012709,,45.61997278762395,,186.8,187.0,8.54,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,577.0,wrought,ML_PHYSICS_KG,SUCCESS,384.96988672051145,,752.9017227415053,,45.65512331557805,,181.4,181.0,8.54,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,593.0,wrought,ML_PHYSICS_KG,SUCCESS,383.41738672051144,227.0,746.1654176819815,599.0,45.76289058650157,45.3,180.2,,8.54,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,632.0,wrought,ML_PHYSICS_KG,SUCCESS,381.89734072484043,,728.9653417891245,,46.27058757354231,,177.5,181.0,8.54,0.0,MEDIUM,Low,0,0.3,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,700.0,wrought,ML_PHYSICS_KG,SUCCESS,388.9550036887076,218.0,685.7029228089348,480.0,46.53764531207351,30.0,172.7,171.0,8.54,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,704.0,wrought,ML_PHYSICS_KG,SUCCESS,387.4951822601362,218.0,669.1249019756015,480.0,46.68654266472086,30.0,172.4,171.0,8.54,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,800.0,wrought,ML_PHYSICS_KG,SUCCESS,373.60523741847885,,550.0239195576017,,47.176066080995085,,165.6,163.0,8.54,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,815.0,wrought,ML_PHYSICS_KG,SUCCESS,351.46346974171126,203.0,508.1507201528397,385.0,47.095843056103305,24.3,164.6,,8.54,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,854.0,wrought,ML_PHYSICS_KG,SUCCESS,319.7835530750445,,433.1349428710937,,47.18940082472356,,161.8,157.0,8.54,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,904.0,wrought,ML_PHYSICS_KG,SUCCESS,280.15099529509655,,351.811630086263,,47.273708816841314,,158.3,151.0,8.54,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,927.0,wrought,ML_PHYSICS_KG,SUCCESS,264.0736284119797,179.0,322.27523871721536,234.0,47.16054106792356,30.0,156.6,,8.54,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,954.0,wrought,ML_PHYSICS_KG,SUCCESS,256.2459538088051,,309.24332502673917,,47.150816441855184,,154.7,143.0,8.54,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,1000.0,wrought,ML_PHYSICS_KG,SUCCESS,226.5378239259926,,228.05103675769624,,47.18228578694796,,151.5,136.0,8.54,0.0,MEDIUM,Low,0,0.3,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Haynes Hastelloy® N,1049.0,wrought,ML_PHYSICS_KG,SUCCESS,224.64069297361166,,235.9,,47.187160786947956,,126.46342610182415,122.0,8.54,0.0,MEDIUM,Low,0,0.2,42,False,HASTELLOY* S wrought Sheet,9.87,False,distance,distance 9.87 >= cutoff 4.50,
Nickel Alloy 59,20.0,wrought,ML_PHYSICS_KG,SUCCESS,458.110745536595,320.0,899.7862847687254,690.0,47.12739249378923,40.0,198.16153622683245,210.0,8.52,0.0,MEDIUM,Low,0,0.8,42,False,INCONEL* 625 wrought Bar,8.15,False,distance,distance 8.15 >= cutoff 4.50,
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,ML_PHYSICS_KG,SUCCESS,367.7523662368312,272.0,760.94402984716,652.0,49.35332961569871,46.6,194.54687612944457,195.1,7.74,0.0,MEDIUM,Low,0,0.5,42,False,HAYNES* HR-120 wrought Sheet,8.18,False,distance,distance 8.18 >= cutoff 4.50,
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,ML_PHYSICS_KG,SUCCESS,367.7523662368312,,760.94402984716,,49.35332961569871,,193.08448401395015,191.0,7.74,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* HR-120 wrought Sheet,8.18,False,distance,distance 8.18 >= cutoff 4.50,
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,ML_PHYSICS_KG,SUCCESS,352.5617928241328,,739.1136627836679,,49.489253542466386,,186.52489285720765,180.0,7.74,0.0,MEDIUM,Low,0,0.3,42,False,HAYNES* HR-120 wrought Sheet,8.18,False,distance,distance 8.18 >= cutoff 4.50,
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,ML_PHYSICS_KG,SUCCESS,346.32342652376644,,729.038238676525,,49.59900878722163,,169.32564464205575,166.9,7.74,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* HR-120 wrought Sheet,8.18,False,distance,distance 8.18 >= cutoff 4.50,
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,ML_PHYSICS_KG,SUCCESS,282.6165634110898,,600.6803091362846,,50.47427524467335,,158.91675738878067,151.7,7.74,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* HR-120 wrought Sheet,8.18,False,distance,distance 8.18 >= cutoff 4.50,
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,ML_PHYSICS_KG,SUCCESS,226.5479470610295,110.0,347.47168089921956,132.0,52.122214181174286,84.8,150.01231486364867,,7.74,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* HR-120 wrought Sheet,8.18,False,distance,distance 8.18 >= cutoff 4.50,
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,ML_PHYSICS_KG,SUCCESS,192.0852242827092,,263.08780290849694,,52.22964750026608,,144.8192584305432,138.6,7.74,0.0,MEDIUM,Low,0,0.3,42,False,HAYNES* HR-120 wrought Sheet,8.18,False,distance,distance 8.18 >= cutoff 4.50,
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,ML_PHYSICS_KG,SUCCESS,176.05900602874095,66.0,217.83481034897312,92.0,52.366897010341695,98.0,142.31283847783624,,7.74,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* HR-120 wrought Sheet,8.18,False,distance,distance 8.18 >= cutoff 4.50,
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,ML_PHYSICS_KG,SUCCESS,107.19130565758906,44.0,148.009245708383,62.0,52.44167461349111,83.6,132.71668391709767,,7.74,0.0,MEDIUM,Low,0,0.3,42,False,HAYNES* HR-120 wrought Sheet,8.18,False,distance,distance 8.18 >= cutoff 4.50,
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,ML_PHYSICS_KG,SUCCESS,465.87868198622664,311.0,869.6323097291977,699.8,48.591698950407704,69.0,234.8,209.0,8.72,0.0,MEDIUM,Low,0,0.6,42,False,INCONEL* 625 wrought Bar,8.42,False,distance,distance 8.42 >= cutoff 4.50,
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,ML_PHYSICS_KG,SUCCESS,798.913860787352,427.0,1243.7790896964648,855.0,20.357034588669222,57.0,201.59561181742117,204.0,8.24,15.3,MEDIUM,Low,0,0.5,42,False,INCONEL* 625 wrought Bar,8.57,False,distance,distance 8.57 >= cutoff 4.50,
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,ML_PHYSICS_KG,SUCCESS,501.0713046300758,421.0,913.2260919325086,848.0,43.35024808483989,59.0,238.4,207.0,8.75,0.0,MEDIUM,Low,0,0.6,42,False,INCONEL* 625 wrought Bar,9.91,False,distance,distance 9.91 >= cutoff 4.50,
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,ML_PHYSICS_KG,SUCCESS,500.86225921991957,,913.2260919325086,,43.35024808483989,,232.3,205.0,8.75,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.91,False,distance,distance 9.91 >= cutoff 4.50,
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,ML_PHYSICS_KG,SUCCESS,497.52092588658627,,910.0258984801276,,43.37234530706212,,194.07671813559884,197.0,8.75,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.91,False,distance,distance 9.91 >= cutoff 4.50,
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,ML_PHYSICS_KG,SUCCESS,490.8745985056339,,900.3970601864769,,43.41983836261767,,189.65362911706464,193.0,8.75,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.91,False,distance,distance 9.91 >= cutoff 4.50,
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,ML_PHYSICS_KG,SUCCESS,489.07940009293543,,892.9661127658419,,43.429220230749536,,184.8730402199534,185.0,8.75,0.0,MEDIUM,Low,0,0.3,42,False,INCONEL* 625 wrought Bar,9.91,False,distance,distance 9.91 >= cutoff 4.50,
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,ML_PHYSICS_KG,SUCCESS,487.59005088658625,,890.918612765842,,43.42922023074954,,175.55554560793257,183.0,8.75,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.91,False,distance,distance 9.91 >= cutoff 4.50,
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,ML_PHYSICS_KG,SUCCESS,444.42570764230607,,814.1593117288256,,43.65335231729601,,169.34972159901417,173.0,8.75,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.91,False,distance,distance 9.91 >= cutoff 4.50,
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,ML_PHYSICS_KG,SUCCESS,440.7578151862514,,791.288858406188,,43.60180070625853,,166.25483062814828,165.0,8.75,0.0,MEDIUM,Low,0,0.2,42,False,INCONEL* 625 wrought Bar,9.91,False,distance,distance 9.91 >= cutoff 4.50,
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,ML_PHYSICS_KG,SUCCESS,373.5177484515674,403.0,785.8998949450072,824.0,48.72487011308291,46.0,238.8,212.0,8.85,0.0,MEDIUM,Low,0,0.5,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,ML_PHYSICS_KG,SUCCESS,373.44591007266115,403.0,785.8998949450072,824.0,48.72487011308291,46.0,238.7,212.0,8.85,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,ML_PHYSICS_KG,SUCCESS,373.44591007266115,,785.8998949450072,,48.72487011308291,,232.8,208.0,8.85,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,ML_PHYSICS_KG,SUCCESS,370.6291124536135,386.0,783.1797386950071,772.0,48.758425668638466,45.0,191.9967662676294,203.0,8.85,0.0,MEDIUM,Low,0,0.3,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,ML_PHYSICS_KG,SUCCESS,370.6291124536135,386.0,783.1797386950071,772.0,48.75842566863846,45.0,224.8,203.0,8.85,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,ML_PHYSICS_KG,SUCCESS,358.32973546948665,,767.025313099769,,48.829144418638464,,187.82613830904396,199.0,8.85,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,ML_PHYSICS_KG,SUCCESS,358.32973546948665,372.0,767.025313099769,758.0,48.829144418638464,46.0,185.137303165001,,8.85,0.0,MEDIUM,Low,0,0.3,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,ML_PHYSICS_KG,SUCCESS,355.90648943774056,,758.3904827426263,,48.877337163393705,,183.59147352614104,194.0,8.85,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,ML_PHYSICS_KG,SUCCESS,355.90648943774056,359.0,758.3904827426263,745.0,48.877337163393705,48.0,180.18089942946136,,8.85,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,ML_PHYSICS_KG,SUCCESS,344.6,,753.9168547664358,,48.90750383006038,,174.3153770063073,188.0,8.85,0.0,MEDIUM,Low,1,0.2,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,ML_PHYSICS_KG,SUCCESS,298.7068305157571,310.0,697.4790495906545,724.0,49.000519500836745,40.0,171.8588340375573,,8.85,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,ML_PHYSICS_KG,SUCCESS,292.88480240127984,,673.9427787573213,,49.32528669731586,,168.59492342702657,183.0,8.85,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,ML_PHYSICS_KG,SUCCESS,291.14391189835015,290.0,636.1112663061494,724.0,49.65276982618143,50.0,165.2536453508547,,8.85,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,ML_PHYSICS_KG,SUCCESS,291.14391189835015,,635.4950492651338,,49.6854492325498,,165.20601084971537,175.0,8.85,0.0,MEDIUM,Low,0,0.2,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,ML_PHYSICS_KG,SUCCESS,294.5490883713319,290.0,512.324877978128,517.0,51.5,70.0,159.37196109758267,,8.85,0.0,MEDIUM,Low,1,0.2,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,ML_PHYSICS_KG,SUCCESS,294.02891625219127,,510.49175297812803,,51.5,,159.28347537980923,167.0,8.85,0.0,MEDIUM,Low,1,0.3,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,ML_PHYSICS_KG,SUCCESS,213.4116213406209,193.0,302.9791155424572,234.0,54.1,90.0,149.5374213160356,,8.85,0.0,MEDIUM,Low,1,0.2,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,ML_PHYSICS_KG,SUCCESS,156.71090034799727,55.2,174.15166921561104,82.7,47.6,70.0,140.7197887304002,,8.85,0.0,MEDIUM,Low,1,0.3,42,False,HAYNES* 230 wrought Sheet,3.3,True,,,0.16798161486607557
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,ML_PHYSICS_KG,SUCCESS,462.61443371775795,376.0,869.8879324195499,796.3,48.81988877304303,60.0,198.73759790204048,205.0,8.65,0.0,MEDIUM,Low,0,0.6,42,False,HASTELLOY* S wrought Sheet,10.13,False,distance,distance 10.13 >= cutoff 4.50,
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,ML_PHYSICS_KG,SUCCESS,412.8608115169201,320.0,827.6362591843377,690.0,49.759207367771715,60.0,197.70550332841577,199.0,8.23,0.0,MEDIUM,Low,0,0.5,42,False,UDIMET* 630 wrought Bar,10.09,False,distance,distance 10.09 >= cutoff 4.50,
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,ML_PHYSICS_KG,SUCCESS,322.91941028911947,190.0,736.621927187965,500.0,50.019120729735945,65.0,169.4899139973685,,8.23,0.0,MEDIUM,Low,0,0.2,42,False,UDIMET* 630 wrought Bar,10.09,False,distance,distance 10.09 >= cutoff 4.50,
Special Metals NIMONIC® Alloy 86,20.0,wrought,ML_PHYSICS_KG,SUCCESS,405.96713324159566,410.0,841.7572944335938,825.0,50.682043088986106,42.0,199.71650549055855,210.0,8.5,0.0,MEDIUM,Low,0,0.5,42,False,NIMONIC* 86 wrought,0.04,True,,,0.9927537604041685
Special Metals NIMONIC® Alloy 86,23.0,wrought,ML_PHYSICS_KG,SUCCESS,405.6416480121035,410.0,841.7572944335938,825.0,50.69541932494802,42.0,199.7138809788398,210.0,8.5,0.0,MEDIUM,Low,0,0.2,42,False,NIMONIC* 86 wrought,0.04,True,,,0.9927537604041685
Special Metals NIMONIC® Alloy 86,650.0,wrought,ML_PHYSICS_KG,SUCCESS,239.6,240.0,541.0,620.0,51.45617192781221,50.0,167.40966322612434,,8.5,0.0,MEDIUM,Low,2,0.2,42,False,NIMONIC* 86 wrought,0.04,True,,,0.9927537604041685
