alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,ANALYST_ONLY,PASS,355.90648943774056,,758.3904827426263,,48.877337163393705,,183.59147352614104,194.0,8.85,0.0,Medium,Low,0,46.9,42,analyst_ablation,0,9627,452,10079,2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,ANALYST_ONLY,PASS,358.32973546948665,,767.025313099769,,48.829144418638464,,187.82613830904396,199.0,8.85,0.0,Medium,Low,0,68.3,42,analyst_ablation,0,9627,687,10314,2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,ANALYST_ONLY,PASS,355.90648943774056,359.0,758.3904827426263,745.0,48.877337163393705,48.0,180.18089942946136,,8.85,0.0,Medium,Low,0,52.8,42,analyst_ablation,0,9627,550,10177,2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,ANALYST_ONLY,PASS,354.85479499329614,,753.9168547664358,,48.90750383006038,,174.3153770063073,188.0,8.85,0.0,Medium,Low,0,54.9,42,analyst_ablation,0,8857,603,9460,2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,ANALYST_ONLY,PASS,358.32973546948665,372.0,767.025313099769,758.0,48.829144418638464,46.0,185.137303165001,,8.85,0.0,Medium,Low,0,79.9,42,analyst_ablation,0,9627,732,10359,2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,ANALYST_ONLY,PASS,298.7068305157571,310.0,697.4790495906545,724.0,49.000519500836745,40.0,171.8588340375573,,8.85,0.0,Medium,Low,0,65.1,42,analyst_ablation,0,9873,640,10513,2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,ANALYST_ONLY,PASS,291.14391189835015,290.0,636.1112663061494,724.0,49.65276982618143,50.0,165.2536453508547,,8.85,0.0,Medium,Low,0,40.9,42,analyst_ablation,0,9951,642,10593,2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,ANALYST_ONLY,PASS,292.88480240127984,,673.9427787573213,,49.32528669731586,,168.59492342702657,183.0,8.85,0.0,Medium,Low,0,43.2,42,analyst_ablation,0,9891,672,10563,2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,ANALYST_ONLY,PASS,291.14391189835015,,635.4950492651338,,49.6854492325498,,165.20601084971537,175.0,8.85,0.0,Medium,Low,0,50.1,42,analyst_ablation,0,9927,631,10558,2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,ANALYST_ONLY,PASS,220.0,,341.0,,49.98734027880687,,159.28347537980923,167.0,8.85,0.0,Medium,Low,0,48.0,42,analyst_ablation,0,10386,633,11019,2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,ANALYST_ONLY,PASS,213.4116213406209,193.0,353.2,234.0,50.063648926964476,90.0,149.5374213160356,,8.85,0.0,Medium,Low,0,48.4,42,analyst_ablation,0,10341,809,11150,2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,ANALYST_ONLY,PASS,232.4,290.0,388.1,517.0,51.5,70.0,159.37196109758267,,8.85,0.0,Medium,Low,3,62.4,42,analyst_ablation,0,10386,1006,11392,2
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,ANALYST_ONLY,PASS,406.0,376.0,811.9,796.3,48.81988877304303,60.0,198.73759790204048,205.0,8.65,0.0,Medium,Low,2,47.4,42,analyst_ablation,0,10034,775,10809,2
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,ANALYST_ONLY,PASS,83.1,55.2,83.2,82.7,47.6,70.0,140.7197887304002,,8.85,0.0,Medium,Low,3,58.9,42,analyst_ablation,0,10290,1067,11357,2
Special Metals NIMONIC® Alloy 86,20.0,wrought,ANALYST_ONLY,PASS,405.96713324159566,410.0,841.7572944335938,825.0,50.682043088986106,42.0,199.71650549055855,210.0,8.5,0.0,Medium,Low,0,27.7,42,analyst_ablation,0,8490,458,8948,2
Special Metals NIMONIC® Alloy 86,23.0,wrought,ANALYST_ONLY,PASS,405.6416480121035,410.0,841.7572944335938,825.0,50.69541932494802,42.0,199.7138809788398,210.0,8.5,0.0,Medium,Low,0,29.4,42,analyst_ablation,0,9780,439,10219,2
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,ANALYST_ONLY,PASS,363.5,320.0,727.1,690.0,49.759207367771715,60.0,197.70550332841577,199.0,8.23,0.0,Medium,Low,2,48.8,42,analyst_ablation,0,8834,789,9623,2
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,ANALYST_ONLY,PASS,267.3,190.0,534.7,500.0,50.019120729735945,65.0,169.48991399736846,,8.23,0.0,Medium,Low,2,62.2,42,analyst_ablation,0,9104,965,10069,2
Special Metals NIMONIC® Alloy 86,650.0,wrought,ANALYST_ONLY,PASS,239.6,240.0,541.0,620.0,51.45617192781221,50.0,167.40966322612434,,8.5,0.0,Medium,Low,2,42.2,42,analyst_ablation,0,8774,710,9484,2
