alloy,temperature,processing,matched,distance,kg_processing,query_gp,kg_gp,ml_ys,kg_ys,ml_uts,kg_uts,ml_el,kg_el,composition_json,gp,ml_em
Haynes Hastelloy® C-2000® alloy,316.0,wrought,True,9.62,wrought,0.0,,436.5090315676755,,859.7135831318208,,47.75466927238817,,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 23.0, ""Cu"": 1.6, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 16.0, ""Ni"": 57.355000000000004, ""Si"": 0.08}",0.0,187.3813329321323
Haynes Hastelloy® C-2000® alloy,427.0,wrought,True,9.62,wrought,0.0,,433.91274860064254,,851.5529571397569,,47.779348759567654,,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 23.0, ""Cu"": 1.6, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 16.0, ""Ni"": 57.355000000000004, ""Si"": 0.08}",0.0,182.36434967841663
Haynes Hastelloy® C-2000® alloy,538.0,wrought,True,9.62,wrought,0.0,,378.9829625220835,415.0,794.4317100694445,910.0,47.85152473918191,50.0,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 23.0, ""Cu"": 1.6, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 16.0, ""Ni"": 57.355000000000004, ""Si"": 0.08}",0.0,173.99528095639326
Haynes Hastelloy® C-2000® alloy,649.0,wrought,True,9.62,wrought,0.0,,371.8365969312805,420.0,740.6923971044148,835.0,48.07887966412011,34.0,"{""Al"": 0.5, ""C"": 0.01, ""Cr"": 23.0, ""Cu"": 1.6, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 16.0, ""Ni"": 57.355000000000004, ""Si"": 0.08}",0.0,166.21539499341034
Haynes Hastelloy® C-22® alloy,21.0,wrought,True,9.05,wrought,0.0,,477.6466415804248,490.0,877.0937850593689,965.0,48.44045825667354,50.0,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,235.4
Haynes Hastelloy® C-22® alloy,93.0,wrought,True,9.05,wrought,0.0,,477.43759617026853,,877.0937850593689,,48.45383449263545,,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,196.72585710975244
Haynes Hastelloy® C-22® alloy,200.0,wrought,True,9.05,wrought,0.0,,474.4636795036019,,873.0120082736546,,48.47593171485768,,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,195.22633617988788
Haynes Hastelloy® C-22® alloy,204.0,wrought,True,9.05,wrought,0.0,,474.4636795036019,,873.0120082736546,,48.47593171485768,,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,192.9829966413137
Haynes Hastelloy® C-22® alloy,300.0,wrought,True,9.05,wrought,0.0,,466.8116042871516,,859.2556491466703,,48.51878191327037,,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,190.33359214182144
Haynes Hastelloy® C-22® alloy,316.0,wrought,True,9.05,wrought,0.0,,466.8116042871516,,859.2556491466703,,48.51878191327037,,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,187.3699080597902
Haynes Hastelloy® C-22® alloy,400.0,wrought,True,9.05,wrought,0.0,,465.2226161919135,,851.4780856546067,,48.54346140044986,,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,185.406429594673
Haynes Hastelloy® C-22® alloy,427.0,wrought,True,9.05,wrought,0.0,,465.2226161919135,,851.4780856546067,,48.54346140044986,,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,182.19099942296077
Haynes Hastelloy® C-22® alloy,500.0,wrought,True,9.05,wrought,0.0,,463.14046936651664,415.0,848.2224606546067,910.0,48.54346140044986,50.0,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,176.26659920371856
Haynes Hastelloy® C-22® alloy,538.0,wrought,True,9.05,wrought,0.0,,405.0012481751104,415.0,791.5371124286953,910.0,48.5983323365257,50.0,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,174.33016731895293
Haynes Hastelloy® C-22® alloy,600.0,wrought,True,9.05,wrought,0.0,,400.6185120911261,420.0,767.087616892981,835.0,48.77791536384656,34.0,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,169.9843867882784
Haynes Hastelloy® C-22® alloy,649.0,wrought,True,9.05,wrought,0.0,,397.37293713995416,420.0,728.1022348129029,835.0,48.74964675756982,34.0,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,166.71879993525107
Haynes Hastelloy® C-22® alloy,700.0,wrought,True,9.05,wrought,0.0,,397.37293713995416,,725.9028644515749,,48.76086959692529,,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,166.66125485061565
Haynes Hastelloy® C-22® alloy,760.0,wrought,True,9.05,wrought,0.0,,380.0250366853877,415.0,567.3798588053384,550.0,49.20368243292691,45.0,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,160.84569681859517
Haynes Hastelloy® C-22® alloy,800.0,wrought,True,9.05,wrought,0.0,,379.5139588045283,415.0,564.5332338053383,550.0,49.199738500741816,45.0,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,160.7537092087319
Haynes Hastelloy® C-22® alloy,900.0,wrought,True,9.05,wrought,0.0,,277.02969172225886,275.0,332.8469274069166,275.0,49.551257574954754,125.0,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,148.39976557769774
Haynes Hastelloy® C-22® alloy,1000.0,wrought,True,9.05,wrought,0.0,,202.04202558165713,140.0,202.23736636304096,140.0,49.49732693475687,155.0,"{""C"": 0.01, ""Cr"": 22.0, ""Co"": 2.5, ""Fe"": 3.0, ""Mn"": 0.5, ""Mo"": 13.0, ""Ni"": 56.0, ""Si"": 0.08, ""W"": 3.0, ""V"": 0.35}",0.0,138.85906753129274
Haynes Hastelloy® C-276 alloy,20.0,wrought,True,12.81,wrought,0.0,,464.7677820889912,490.0,873.7577009974888,965.0,48.19324732358739,50.0,"{""C"": 0.01, ""Cr"": 15.5, ""Co"": 2.5, ""Fe"": 5.5, ""Mn"": 1.0, ""Mo"": 16.0, ""Ni"": 57.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""W"": 3.75, ""V"": 0.35}",0.0,235.1
Haynes Hastelloy® C-276 alloy,204.0,wrought,True,12.81,wrought,0.0,,460.99422024003286,,870.2895908784412,,48.215344545809614,,"{""C"": 0.01, ""Cr"": 15.5, ""Co"": 2.5, ""Fe"": 5.5, ""Mn"": 1.0, ""Mo"": 16.0, ""Ni"": 57.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""W"": 3.75, ""V"": 0.35}",0.0,193.4604788436207
Haynes Hastelloy® C-276 alloy,316.0,wrought,True,12.81,wrought,0.0,,452.7469188331064,,857.5442506006635,,48.258194744222315,,"{""C"": 0.01, ""Cr"": 15.5, ""Co"": 2.5, ""Fe"": 5.5, ""Mn"": 1.0, ""Mo"": 16.0, ""Ni"": 57.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""W"": 3.75, ""V"": 0.35}",0.0,187.928913232386
Haynes Hastelloy® C-276 alloy,427.0,wrought,True,12.81,wrought,0.0,,450.4346569283445,,850.2475204419331,,48.267576612354176,,"{""C"": 0.01, ""Cr"": 15.5, ""Co"": 2.5, ""Fe"": 5.5, ""Mn"": 1.0, ""Mo"": 16.0, ""Ni"": 57.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""W"": 3.75, ""V"": 0.35}",0.0,182.59959240903635
Haynes Hastelloy® C-276 alloy,538.0,wrought,True,12.81,wrought,0.0,,388.89484163235306,415.0,796.2863107251364,910.0,48.33987503357814,50.0,"{""C"": 0.01, ""Cr"": 15.5, ""Co"": 2.5, ""Fe"": 5.5, ""Mn"": 1.0, ""Mo"": 16.0, ""Ni"": 57.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""W"": 3.75, ""V"": 0.35}",0.0,174.80748321128547
Haynes Hastelloy® C-4 alloy,20.0,wrought,True,8.2,wrought,0.0,,438.9209371396019,444.0,865.4015004379031,844.0,49.35054716527945,49.0,"{""C"": 0.01, ""Cr"": 16.0, ""Co"": 2.0, ""Fe"": 3.0, ""Mn"": 1.0, ""Mo"": 15.5, ""Ni"": 58.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""Ti"": 0.7}",0.0,199.7683114678632
Haynes Hastelloy® C-4 alloy,93.0,wrought,True,8.2,wrought,0.0,,438.80545862397696,,865.4015004379031,,49.363923401241365,,"{""C"": 0.01, ""Cr"": 16.0, ""Co"": 2.0, ""Fe"": 3.0, ""Mn"": 1.0, ""Mo"": 15.5, ""Ni"": 58.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""Ti"": 0.7}",0.0,198.40339738928145
Haynes Hastelloy® C-4 alloy,204.0,wrought,True,8.2,wrought,0.0,,436.11183957635785,,862.2858754379031,,49.386145623463584,,"{""C"": 0.01, ""Cr"": 16.0, ""Co"": 2.0, ""Fe"": 3.0, ""Mn"": 1.0, ""Mo"": 15.5, ""Ni"": 58.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""Ti"": 0.7}",0.0,194.48284346075013
Haynes Hastelloy® C-4 alloy,316.0,wrought,True,8.2,wrought,0.0,,428.7761691218124,,851.0650837712365,,49.429447210765176,,"{""C"": 0.01, ""Cr"": 16.0, ""Co"": 2.0, ""Fe"": 3.0, ""Mn"": 1.0, ""Mo"": 15.5, ""Ni"": 58.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""Ti"": 0.7}",0.0,188.68004439245607
Haynes Hastelloy® C-4 alloy,427.0,wrought,True,8.2,wrought,0.0,,426.5828715027648,,844.0045232553634,,49.45412669794466,,"{""C"": 0.01, ""Cr"": 16.0, ""Co"": 2.0, ""Fe"": 3.0, ""Mn"": 1.0, ""Mo"": 15.5, ""Ni"": 58.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""Ti"": 0.7}",0.0,183.73498987455
Haynes Hastelloy® C-4 alloy,538.0,wrought,True,8.2,wrought,0.0,,362.73906572825774,338.0,789.7194579070562,773.0,49.530624770250974,50.0,"{""C"": 0.01, ""Cr"": 16.0, ""Co"": 2.0, ""Fe"": 3.0, ""Mn"": 1.0, ""Mo"": 15.5, ""Ni"": 58.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""Ti"": 0.7}",0.0,176.17457985946243
Haynes Hastelloy® C-4 alloy,649.0,wrought,True,8.2,wrought,0.0,,361.90473648718626,322.0,720.9080823373944,720.0,50.07433558761828,56.0,"{""C"": 0.01, ""Cr"": 16.0, ""Co"": 2.0, ""Fe"": 3.0, ""Mn"": 1.0, ""Mo"": 15.5, ""Ni"": 58.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""Ti"": 0.7}",0.0,168.85174412341118
Haynes Hastelloy® C-4 alloy,760.0,wrought,True,8.2,wrought,0.0,,348.9363092236539,311.0,568.2703678772941,574.0,50.66044410291619,70.0,"{""C"": 0.01, ""Cr"": 16.0, ""Co"": 2.0, ""Fe"": 3.0, ""Mn"": 1.0, ""Mo"": 15.5, ""Ni"": 58.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""Ti"": 0.7}",0.0,162.11110854811022
Haynes Hastelloy® C-4 alloy,871.0,wrought,True,8.2,wrought,0.0,,240.95226956339695,218.0,333.5344666496156,341.0,50.86901153355277,47.0,"{""C"": 0.01, ""Cr"": 16.0, ""Co"": 2.0, ""Fe"": 3.0, ""Mn"": 1.0, ""Mo"": 15.5, ""Ni"": 58.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""Ti"": 0.7}",0.0,149.34623057203646
Haynes Hastelloy® C-4 alloy,982.0,wrought,True,8.2,wrought,0.0,,174.8272153079871,110.0,203.16749765935015,193.0,50.90606902062983,46.0,"{""C"": 0.01, ""Cr"": 16.0, ""Co"": 2.0, ""Fe"": 3.0, ""Mn"": 1.0, ""Mo"": 15.5, ""Ni"": 58.0, ""P"": 0.025, ""Si"": 0.08, ""S"": 0.01, ""Ti"": 0.7}",0.0,139.1633369301038
Haynes Hastelloy® G-30® alloy,20.0,wrought,True,19.62,wrought,0.0,,421.4228613312955,328.0,823.861464157831,718.0,44.823080916196645,46.0,"{""C"": 0.03, ""Cr"": 29.75, ""Co"": 5.0, ""Cu"": 1.7, ""Fe"": 15.0, ""Mn"": 1.5, ""Mo"": 5.0, ""Nb"": 0.9, ""Ni"": 43.0, ""P"": 0.04, ""Si"": 0.8, ""S"": 0.02, ""W"": 2.75}",0.0,199.30658127149923
Haynes Hastelloy® G-30® alloy,93.0,wrought,True,19.62,wrought,0.0,,421.11240600902994,,823.861464157831,,44.836455244809926,,"{""C"": 0.03, ""Cr"": 29.75, ""Co"": 5.0, ""Cu"": 1.7, ""Fe"": 15.0, ""Mn"": 1.5, ""Mo"": 5.0, ""Nb"": 0.9, ""Ni"": 43.0, ""P"": 0.04, ""Si"": 0.8, ""S"": 0.02, ""W"": 2.75}",0.0,197.86939119523868
Haynes Hastelloy® G-30® alloy,200.0,wrought,True,19.62,wrought,0.0,,417.9332393423633,,819.4242037411643,,44.858677467032145,,"{""C"": 0.03, ""Cr"": 29.75, ""Co"": 5.0, ""Cu"": 1.7, ""Fe"": 15.0, ""Mn"": 1.5, ""Mo"": 5.0, ""Nb"": 0.9, ""Ni"": 43.0, ""P"": 0.04, ""Si"": 0.8, ""S"": 0.02, ""W"": 2.75}",0.0,196.24836094938007
Haynes Hastelloy® G-30® alloy,204.0,wrought,True,19.62,wrought,0.0,,417.9332393423633,,819.4242037411643,,44.858677467032145,,"{""C"": 0.03, ""Cr"": 29.75, ""Co"": 5.0, ""Cu"": 1.7, ""Fe"": 15.0, ""Mn"": 1.5, ""Mo"": 5.0, ""Nb"": 0.9, ""Ni"": 43.0, ""P"": 0.04, ""Si"": 0.8, ""S"": 0.02, ""W"": 2.75}",0.0,193.43445714078632
Haynes Hastelloy® G-30® alloy,300.0,wrought,True,19.62,wrought,0.0,,408.1464101576592,,803.4384577094183,,44.93928510592103,,"{""C"": 0.03, ""Cr"": 29.75, ""Co"": 5.0, ""Cu"": 1.7, ""Fe"": 15.0, ""Mn"": 1.5, ""Mo"": 5.0, ""Nb"": 0.9, ""Ni"": 43.0, ""P"": 0.04, ""Si"": 0.8, ""S"": 0.02, ""W"": 2.75}",0.0,190.0320299436879
Haynes Hastelloy® G-30® alloy,316.0,wrought,True,19.62,wrought,0.0,,408.14641015765915,,803.4384577094183,,44.93928510592103,,"{""C"": 0.03, ""Cr"": 29.75, ""Co"": 5.0, ""Cu"": 1.7, ""Fe"": 15.0, ""Mn"": 1.5, ""Mo"": 5.0, ""Nb"": 0.9, ""Ni"": 43.0, ""P"": 0.04, ""Si"": 0.8, ""S"": 0.02, ""W"": 2.75}",0.0,186.75335104964492
Haynes Hastelloy® G-30® alloy,400.0,wrought,True,19.62,wrought,0.0,,404.5975478255468,,795.5370608840215,,44.997924279247705,,"{""C"": 0.03, ""Cr"": 29.75, ""Co"": 5.0, ""Cu"": 1.7, ""Fe"": 15.0, ""Mn"": 1.5, ""Mo"": 5.0, ""Nb"": 0.9, ""Ni"": 43.0, ""P"": 0.04, ""Si"": 0.8, ""S"": 0.02, ""W"": 2.75}",0.0,184.71423738509577
Haynes Hastelloy® G-30® alloy,427.0,wrought,True,19.62,wrought,0.0,,404.5975478255468,,795.5370608840215,,44.997924279247705,,"{""C"": 0.03, ""Cr"": 29.75, ""Co"": 5.0, ""Cu"": 1.7, ""Fe"": 15.0, ""Mn"": 1.5, ""Mo"": 5.0, ""Nb"": 0.9, ""Ni"": 43.0, ""P"": 0.04, ""Si"": 0.8, ""S"": 0.02, ""W"": 2.75}",0.0,181.40666011458796
Haynes Hastelloy® G-30® alloy,500.0,wrought,True,19.62,wrought,0.0,,403.6177224287214,195.0,792.7977067173548,552.0,45.04304332686675,53.0,"{""C"": 0.03, ""Cr"": 29.75, ""Co"": 5.0, ""Cu"": 1.7, ""Fe"": 15.0, ""Mn"": 1.5, ""Mo"": 5.0, ""Nb"": 0.9, ""Ni"": 43.0, ""P"": 0.04, ""Si"": 0.8, ""S"": 0.02, ""W"": 2.75}",0.0,174.22781059536953
Haynes Hastelloy® G-30® alloy,538.0,wrought,True,19.62,wrought,0.0,,332.188431657237,195.0,729.30702515811,552.0,45.04924732161773,53.0,"{""C"": 0.03, ""Cr"": 29.75, ""Co"": 5.0, ""Cu"": 1.7, ""Fe"": 15.0, ""Mn"": 1.5, ""Mo"": 5.0, ""Nb"": 0.9, ""Ni"": 43.0, ""P"": 0.04, ""Si"": 0.8, ""S"": 0.02, ""W"": 2.75}",0.0,170.5380065182211
Haynes Hastelloy® N,14.0,wrought,True,9.87,wrought,0.0,,454.48370959261274,444.0,822.2969142988899,844.0,45.41642307536654,49.0,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,220.7
Haynes Hastelloy® N,20.0,wrought,True,9.87,wrought,0.0,,454.48370959261274,444.0,822.2969142988899,844.0,45.41642307536654,49.0,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,220.7
Haynes Hastelloy® N,221.0,wrought,True,9.87,wrought,0.0,,448.3583381074628,,817.6298205488899,,45.480884209535375,,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,206.5
Haynes Hastelloy® N,410.0,wrought,True,9.87,wrought,0.0,,439.6861595360341,,800.9160348346043,,45.61997278762395,,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,193.2
Haynes Hastelloy® N,500.0,wrought,True,9.87,wrought,0.0,,438.12645715508177,338.0,798.1487015012709,773.0,45.61997278762395,50.0,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,186.8
Haynes Hastelloy® N,577.0,wrought,True,9.87,wrought,0.0,,384.96988672051145,338.0,752.9017227415053,773.0,45.65512331557805,50.0,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,181.4
Haynes Hastelloy® N,593.0,wrought,True,9.87,wrought,0.0,,383.41738672051144,,746.1654176819815,,45.76289058650157,,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,180.2
Haynes Hastelloy® N,632.0,wrought,True,9.87,wrought,0.0,,381.8973407248404,322.0,728.9653417891245,720.0,46.2705875735423,56.0,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,177.5
Haynes Hastelloy® N,700.0,wrought,True,9.87,wrought,0.0,,388.9550036887076,,685.7029228089348,,46.53764531207351,,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,172.7
Haynes Hastelloy® N,704.0,wrought,True,9.87,wrought,0.0,,387.4951822601362,,669.1249019756015,,46.68654266472086,,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,172.4
Haynes Hastelloy® N,800.0,wrought,True,9.87,wrought,0.0,,373.6052374184789,311.0,550.0239195576017,574.0,47.176066080995085,70.0,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,165.6
Haynes Hastelloy® N,815.0,wrought,True,9.87,wrought,0.0,,351.46346974171126,,508.1507201528397,,47.095843056103305,,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,164.6
Haynes Hastelloy® N,854.0,wrought,True,9.87,wrought,0.0,,319.7835530750445,218.0,433.1349428710937,341.0,47.18940082472356,47.0,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,161.8
Haynes Hastelloy® N,904.0,wrought,True,9.87,wrought,0.0,,280.15099529509655,218.0,351.811630086263,341.0,47.273708816841314,47.0,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,158.3
Haynes Hastelloy® N,927.0,wrought,True,9.87,wrought,0.0,,264.0736284119797,,322.27523871721536,,47.16054106792356,,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,156.6
Haynes Hastelloy® N,954.0,wrought,True,9.87,wrought,0.0,,256.2459538088051,110.0,309.24332502673917,193.0,47.150816441855184,46.0,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,154.7
Haynes Hastelloy® N,1000.0,wrought,True,9.87,wrought,0.0,,226.5378239259926,110.0,228.05103675769624,193.0,47.18228578694796,46.0,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,151.5
Haynes Hastelloy® N,1049.0,wrought,True,9.87,wrought,0.0,,224.6406929736117,52.0,235.9,110.0,47.18716078694795,75.0,"{""Al"": 0.5, ""C"": 0.08, ""Cr"": 7.0, ""Co"": 0.2, ""Cu"": 0.35, ""Fe"": 5.0, ""Mn"": 0.8, ""Mo"": 16.0, ""Ni"": 71.0, ""Si"": 1.0, ""W"": 0.5}",0.0,126.46342610182415
Nickel Alloy 59,20.0,wrought,True,8.15,wrought,0.0,,458.110745536595,490.0,899.7862847687254,965.0,47.12739249378923,50.0,"{""Al"": 0.25, ""C"": 0.01, ""Cr"": 23.0, ""Co"": 0.3, ""Fe"": 1.5, ""Mn"": 0.5, ""Mo"": 15.75, ""Ni"": 59.5, ""P"": 0.015, ""Si"": 0.1, ""S"": 0.005}",0.0,198.16153622683245
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,wrought,True,8.18,wrought,0.0,,367.7523662368312,328.0,760.94402984716,718.0,49.35332961569871,46.0,"{""Ni"": 42.5, ""Cr"": 25.0, ""Al"": 0.1, ""Nb"": 0.4, ""C"": 0.1, ""Si"": 1.8, ""Mo"": 1.5, ""Ta"": 0.2, ""Fe"": 28.4}",0.0,194.54687612944457
