alloy,temperature,property,unit,alloy_class,processing,nn_distance,stratum,pred_production,pred_cv_plus,lower,upper,width,lower_clipped,upper_clipped,width_clipped,actual,covered,production_in_interval
Haynes Hastelloy® N,20.0,uts,MPa,SSS,wrought,9.866,FAR,822.2969142988899,821.0805272679817,607.9546518209439,1041.2284020066036,433.27375018565965,607.9546518209439,1041.2284020066036,433.27375018565965,794.0,1.0,True
Haynes Hastelloy® N,20.0,ys,MPa,SSS,wrought,9.866,FAR,454.4837095926128,451.7844506166651,269.065335975724,649.7728189970294,380.7074830213054,269.065335975724,649.7728189970294,380.7074830213054,314.0,1.0,True
Haynes Hastelloy® N,221.0,el,%,SSS,wrought,9.866,FAR,45.480884209535375,44.42367018541914,25.861225230201036,64.89198314052689,39.03075791032585,25.861225230201036,64.89198314052689,39.03075791032585,,,True
Haynes Hastelloy® N,221.0,em,GPa,SSS,wrought,9.866,FAR,164.5919430908978,163.6930966892928,126.19341313987445,201.57549650507997,75.38208336520552,126.19341313987445,201.57549650507997,75.38208336520552,202.0,0.0,True
Haynes Hastelloy® N,221.0,uts,MPa,SSS,wrought,9.866,FAR,817.6298205488899,814.2276196690981,600.3946351155098,1033.963387125651,433.5687520101412,600.3946351155098,1033.963387125651,433.5687520101412,,,True
Haynes Hastelloy® N,221.0,ys,MPa,SSS,wrought,9.866,FAR,448.3583381074628,447.82499682410275,265.1332303414089,644.0981496448159,378.964919303407,265.1332303414089,644.0981496448159,378.964919303407,,,True
Haynes Hastelloy® N,410.0,el,%,SSS,wrought,9.866,FAR,45.61997278762395,44.46616191869734,25.915881480201044,64.94181349766973,39.02593201746868,25.915881480201044,64.94181349766973,39.02593201746868,,,True
Haynes Hastelloy® N,410.0,em,GPa,SSS,wrought,9.866,FAR,161.27812680921056,159.94534468476502,122.53413482108786,197.3570643283606,74.82292950727273,122.53413482108786,197.3570643283606,74.82292950727273,192.0,1.0,True
Haynes Hastelloy® N,410.0,uts,MPa,SSS,wrought,9.866,FAR,800.9160348346043,802.9598016442112,590.8320364283882,1021.4301043875557,430.59806795916757,590.8320364283882,1021.4301043875557,430.59806795916757,,,True
Haynes Hastelloy® N,410.0,ys,MPa,SSS,wrought,9.866,FAR,439.6861595360342,440.861739910093,259.2974076408617,638.6064710733873,379.3090634325256,259.2974076408617,638.6064710733873,379.3090634325256,,,True
Haynes Hastelloy® N,500.0,el,%,SSS,wrought,9.866,FAR,45.61997278762395,44.49979725438476,25.917131480201043,65.01627629528878,39.09914481508773,25.917131480201043,65.01627629528878,39.09914481508773,,,True
Haynes Hastelloy® N,500.0,em,GPa,SSS,wrought,9.866,FAR,152.0792752569599,151.29644796562712,114.70425054727781,188.75609549242887,74.05184494515106,114.70425054727781,188.75609549242887,74.05184494515106,187.0,1.0,True
Haynes Hastelloy® N,500.0,uts,MPa,SSS,wrought,9.866,FAR,798.1487015012709,799.5226204094305,588.1894114283882,1018.6487468366852,430.45933540829697,588.1894114283882,1018.6487468366852,430.45933540829697,,,True
Haynes Hastelloy® N,500.0,ys,MPa,SSS,wrought,9.866,FAR,438.12645715508177,438.09155487917974,256.07203986521847,635.0369591686255,378.964919303407,256.07203986521847,635.0369591686255,378.964919303407,,,True
Haynes Hastelloy® N,577.0,el,%,SSS,wrought,9.866,FAR,45.65512331557805,44.615765832597376,25.972702082618035,65.09799855481026,39.125296472192225,25.972702082618035,65.09799855481026,39.125296472192225,,,True
Haynes Hastelloy® N,577.0,em,GPa,SSS,wrought,9.866,FAR,146.74582816860223,146.54149048498775,111.18020259108363,183.98914127609945,72.80893868501582,111.18020259108363,183.98914127609945,72.80893868501582,181.0,1.0,True
Haynes Hastelloy® N,577.0,uts,MPa,SSS,wrought,9.866,FAR,752.9017227415053,760.9247925570079,544.8002084651648,984.3229436418248,439.52273517666003,544.8002084651648,984.3229436418248,439.52273517666003,,,True
Haynes Hastelloy® N,577.0,ys,MPa,SSS,wrought,9.866,FAR,384.9698867205114,391.4739149064812,208.00395565729843,592.0021911498875,383.99823549258906,208.00395565729843,592.0021911498875,383.99823549258906,,,True
Haynes Hastelloy® N,593.0,el,%,SSS,wrought,9.866,FAR,45.76289058650157,44.82049070584932,26.248227026212316,65.37623506829678,39.12800804208446,26.248227026212316,65.37623506829678,39.12800804208446,45.3,1.0,True
Haynes Hastelloy® N,593.0,em,GPa,SSS,wrought,9.866,FAR,145.5653511332401,145.5721214995962,110.26765357128915,182.97427868798832,72.70662511669917,110.26765357128915,182.97427868798832,72.70662511669917,,,True
Haynes Hastelloy® N,593.0,uts,MPa,SSS,wrought,9.866,FAR,746.1654176819815,753.4721542740667,536.1349063818316,977.0507680465868,440.9158616647552,536.1349063818316,977.0507680465868,440.9158616647552,599.0,1.0,True
Haynes Hastelloy® N,593.0,ys,MPa,SSS,wrought,9.866,FAR,383.41738672051144,390.41875830005864,206.5786526269954,591.4935244832209,384.9148718562255,206.5786526269954,591.4935244832209,384.9148718562255,227.0,1.0,True
Haynes Hastelloy® N,632.0,el,%,SSS,wrought,9.866,FAR,46.2705875735423,45.14541890088169,26.814465076356615,65.79283404050511,38.9783689641485,26.814465076356615,65.79283404050511,38.9783689641485,,,True
Haynes Hastelloy® N,632.0,em,GPa,SSS,wrought,9.866,FAR,144.06033102533462,143.34978800817922,108.1686526084014,180.7009179851336,72.5322653767322,108.1686526084014,180.7009179851336,72.5322653767322,181.0,0.0,True
Haynes Hastelloy® N,632.0,uts,MPa,SSS,wrought,9.866,FAR,728.9653417891245,737.6896029545097,522.6627813818316,961.1411303710935,438.4783489892619,522.6627813818316,961.1411303710935,438.4783489892619,,,True
Haynes Hastelloy® N,632.0,ys,MPa,SSS,wrought,9.866,FAR,381.8973407248404,387.47369670556446,203.86010243760143,589.1034828165541,385.2433803789527,203.86010243760143,589.1034828165541,385.2433803789527,,,True
Haynes Hastelloy® N,700.0,el,%,SSS,wrought,9.866,FAR,46.53764531207351,45.45398973819296,26.861361260373123,66.26637392187376,39.40501266150064,26.861361260373123,66.26637392187376,39.40501266150064,30.0,1.0,True
Haynes Hastelloy® N,700.0,em,GPa,SSS,wrought,9.866,FAR,142.02693186064434,141.46846397244363,106.52057368994437,179.20376863165146,72.68319494170709,106.52057368994437,179.20376863165146,72.68319494170709,171.0,1.0,True
Haynes Hastelloy® N,700.0,uts,MPa,SSS,wrought,9.866,FAR,685.7029228089348,696.3616244143782,482.8541818498122,915.5557811591561,432.7015993093439,482.8541818498122,915.5557811591561,432.7015993093439,480.0,0.0,True
Haynes Hastelloy® N,700.0,ys,MPa,SSS,wrought,9.866,FAR,388.9550036887076,388.8087681583592,206.2764910910758,591.3540888013355,385.0775977102597,206.2764910910758,591.3540888013355,385.0775977102597,218.0,1.0,True
Haynes Hastelloy® N,704.0,el,%,SSS,wrought,9.866,FAR,46.68654266472086,45.59150045841201,26.89663655799216,66.35579515688875,39.459158598896586,26.89663655799216,66.35579515688875,39.459158598896586,30.0,1.0,True
Haynes Hastelloy® N,704.0,em,GPa,SSS,wrought,9.866,FAR,141.5726654237565,140.94824665461564,105.9585897987713,178.79158015700173,72.83299035823043,105.9585897987713,178.79158015700173,72.83299035823043,171.0,1.0,True
Haynes Hastelloy® N,704.0,uts,MPa,SSS,wrought,9.866,FAR,669.1249019756015,679.394399735441,465.03802779046055,901.7594893935791,436.72146160311854,465.03802779046055,901.7594893935791,436.72146160311854,480.0,1.0,True
Haynes Hastelloy® N,704.0,ys,MPa,SSS,wrought,9.866,FAR,387.4951822601362,386.80489263007763,203.28755701917987,588.6098804680021,385.3223234488222,203.28755701917987,588.6098804680021,385.3223234488222,218.0,1.0,True
Haynes Hastelloy® N,800.0,el,%,SSS,wrought,9.866,FAR,47.176066080995085,46.08590609163547,27.215929372800844,66.94360966460258,39.72768029180173,27.215929372800844,66.94360966460258,39.72768029180173,,,True
Haynes Hastelloy® N,800.0,em,GPa,SSS,wrought,9.866,FAR,138.5566240066773,137.97452782235965,102.7092775140699,176.0170770282101,73.30779951414021,102.7092775140699,176.0170770282101,73.30779951414021,163.0,1.0,True
Haynes Hastelloy® N,800.0,uts,MPa,SSS,wrought,9.866,FAR,550.0239195576017,555.9934237944568,339.1209320190811,781.809194597741,442.6882625786599,339.1209320190811,781.809194597741,442.6882625786599,,,True
Haynes Hastelloy® N,800.0,ys,MPa,SSS,wrought,9.866,FAR,373.6052374184789,369.5213754793075,188.87345568636277,566.8627647919029,377.98930910554014,188.87345568636277,566.8627647919029,377.98930910554014,,,True
Haynes Hastelloy® N,815.0,el,%,SSS,wrought,9.866,FAR,47.095843056103305,46.12363266457038,27.22900746739731,66.95916021474687,39.730152747349564,27.22900746739731,66.95916021474687,39.730152747349564,24.3,0.0,True
Haynes Hastelloy® N,815.0,em,GPa,SSS,wrought,9.866,FAR,137.31213998087966,137.08207316847623,102.02468662913171,175.10791716449813,73.08323053536643,102.02468662913171,175.10791716449813,73.08323053536643,,,True
Haynes Hastelloy® N,815.0,uts,MPa,SSS,wrought,9.866,FAR,508.1507201528397,513.503410395963,296.8896207662415,738.8600442016073,441.9704234353658,296.8896207662415,738.8600442016073,441.9704234353658,385.0,1.0,True
Haynes Hastelloy® N,815.0,ys,MPa,SSS,wrought,9.866,FAR,351.46346974171126,356.8304859346847,176.44847420992636,554.1989116172998,377.75043740737345,176.44847420992636,554.1989116172998,377.75043740737345,203.0,1.0,True
Haynes Hastelloy® N,854.0,el,%,SSS,wrought,9.866,FAR,47.18940082472356,46.255595473835264,27.204746644886498,67.09422451706263,39.88947787217613,27.204746644886498,67.09422451706263,39.88947787217613,,,True
Haynes Hastelloy® N,854.0,em,GPa,SSS,wrought,9.866,FAR,135.0945901497529,134.89848795416168,99.60748238292825,172.41891228827222,72.81142990534397,99.60748238292825,172.41891228827222,72.81142990534397,157.0,1.0,True
Haynes Hastelloy® N,854.0,uts,MPa,SSS,wrought,9.866,FAR,433.1349428710937,432.22253180844405,215.09477314368564,659.3777769090178,444.2830037653322,215.09477314368564,659.3777769090178,444.2830037653322,,,True
Haynes Hastelloy® N,854.0,ys,MPa,SSS,wrought,9.866,FAR,319.78355307504455,320.9635197804398,142.2966012491333,517.9160126274008,375.61941137826756,142.2966012491333,517.9160126274008,375.61941137826756,,,True
Haynes Hastelloy® N,904.0,el,%,SSS,wrought,9.866,FAR,47.27370881684131,46.302892448393784,27.033114664691986,67.17195967680036,40.13884501210837,27.033114664691986,67.17195967680036,40.13884501210837,,,True
Haynes Hastelloy® N,904.0,em,GPa,SSS,wrought,9.866,FAR,133.13152116853894,132.10704176521634,96.37647775908164,169.0665577138456,72.69007995476397,96.37647775908164,169.0665577138456,72.69007995476397,151.0,1.0,True
Haynes Hastelloy® N,904.0,uts,MPa,SSS,wrought,9.866,FAR,351.811630086263,349.6420301578361,130.01743887571308,565.4160985042477,435.3986596285346,130.01743887571308,565.4160985042477,435.3986596285346,,,True
Haynes Hastelloy® N,904.0,ys,MPa,SSS,wrought,9.866,FAR,280.15099529509655,291.85160800061686,114.13293218577877,479.8193806228901,365.6864484371113,114.13293218577877,479.8193806228901,365.6864484371113,,,True
Haynes Hastelloy® N,927.0,el,%,SSS,wrought,9.866,FAR,47.16054106792356,46.29640614012624,27.17153388795755,67.06101176013368,39.88947787217613,27.17153388795755,67.06101176013368,39.88947787217613,30.0,1.0,True
Haynes Hastelloy® N,927.0,em,GPa,SSS,wrought,9.866,FAR,131.7538001659062,130.77380056094933,95.13204985326607,167.72221067637793,72.59016082311186,95.13204985326607,167.72221067637793,72.59016082311186,,,True
Haynes Hastelloy® N,927.0,uts,MPa,SSS,wrought,9.866,FAR,322.27523871721536,321.013097644928,105.23710430174481,538.6021550518667,433.3650507501219,105.23710430174481,538.6021550518667,433.3650507501219,234.0,1.0,True
Haynes Hastelloy® N,927.0,ys,MPa,SSS,wrought,9.866,FAR,264.0736284119797,278.66553991596675,100.30402147149312,465.88723763907,365.5832161675769,100.30402147149312,465.88723763907,365.5832161675769,179.0,1.0,True
Haynes Hastelloy® N,954.0,el,%,SSS,wrought,9.866,FAR,47.150816441855184,46.2824814311911,27.152196090338506,67.04167396251464,39.88947787217613,27.152196090338506,67.04167396251464,39.88947787217613,,,True
Haynes Hastelloy® N,954.0,em,GPa,SSS,wrought,9.866,FAR,131.20533462793318,130.1595044208872,94.70626856745244,167.210228602664,72.50396003521155,94.70626856745244,167.210228602664,72.50396003521155,143.0,1.0,True
Haynes Hastelloy® N,954.0,uts,MPa,SSS,wrought,9.866,FAR,309.24332502673917,306.4237219347007,91.85488046478122,524.2412145756762,432.38633411089495,91.85488046478122,524.2412145756762,432.38633411089495,,,True
Haynes Hastelloy® N,954.0,ys,MPa,SSS,wrought,9.866,FAR,256.2459538088051,271.259506669973,95.51398487543554,460.73963248033976,365.2256476049042,95.51398487543554,460.73963248033976,365.2256476049042,,,True
Haynes Hastelloy® N,1000.0,el,%,SSS,wrought,9.866,FAR,47.18228578694796,46.272563089494305,27.03179089319495,66.92126876537108,39.88947787217613,27.03179089319495,66.92126876537108,39.88947787217613,,,True
Haynes Hastelloy® N,1000.0,em,GPa,SSS,wrought,9.866,FAR,127.12588211328476,125.65461110653477,90.31537966368126,163.17026645568427,72.85488679200301,90.31537966368126,163.17026645568427,72.85488679200301,136.0,1.0,True
Haynes Hastelloy® N,1000.0,uts,MPa,SSS,wrought,9.866,FAR,228.05103675769624,217.80273508523376,2.5629509037309504,435.9304863648118,433.3675354610809,2.5629509037309504,435.9304863648118,433.3675354610809,,,True
Haynes Hastelloy® N,1000.0,ys,MPa,SSS,wrought,9.866,FAR,226.5378239259926,236.1416952602914,57.07983478960003,423.96868991745714,366.88885512785714,57.07983478960003,423.96868991745714,366.88885512785714,,,True
Haynes Hastelloy® N,1049.0,el,%,SSS,wrought,9.866,FAR,47.18716078694795,46.28741136228008,27.052832559861614,66.94231043203774,39.88947787217613,27.052832559861614,66.94231043203774,39.88947787217613,,,True
Haynes Hastelloy® N,1049.0,em,GPa,SSS,wrought,9.866,FAR,126.46342610182415,125.43092335193826,90.11327344553408,162.77967511177278,72.6664016662387,90.11327344553408,162.77967511177278,72.6664016662387,122.0,1.0,True
Haynes Hastelloy® N,1049.0,uts,MPa,SSS,wrought,9.866,FAR,219.9266528291248,211.0681952195005,-4.583567578162416,428.04815600766904,432.6317235858314,0.0,428.04815600766904,428.04815600766904,,,True
Haynes Hastelloy® N,1049.0,ys,MPa,SSS,wrought,9.866,FAR,224.6406929736117,234.90384821621063,56.33676645095636,421.23648158412385,364.8997151331675,56.33676645095636,421.23648158412385,364.8997151331675,,,True
Haynes R-41 alloy,27.0,el,%,Precip,wrought,6.229,FAR,14.893725289363577,15.388461743365157,-3.9731337664781776,34.28141881990787,38.25455258638605,0.0,34.28141881990787,34.28141881990787,,,True
Haynes R-41 alloy,27.0,em,GPa,Precip,wrought,6.229,FAR,205.45405608825547,207.44468569128367,170.7003414748376,246.98106875434613,76.28072727950854,170.7003414748376,246.98106875434613,76.28072727950854,218.0,1.0,True
Haynes R-41 alloy,27.0,uts,MPa,Precip,wrought,6.229,FAR,1323.699262703076,1297.552673867506,1062.2090991356424,1529.4173617850881,467.2082626494457,1062.2090991356424,1529.4173617850881,467.2082626494457,,,True
Haynes R-41 alloy,27.0,ys,MPa,Precip,wrought,6.229,FAR,941.25035842551,934.2554551238009,745.4459061662619,1119.4830082999683,374.0371021337064,745.4459061662619,1119.4830082999683,374.0371021337064,,,True
Haynes R-41 alloy,149.0,el,%,Precip,wrought,6.229,FAR,14.893725289363577,15.388461743365157,-3.9731337664781776,34.28141881990787,38.25455258638605,0.0,34.28141881990787,34.28141881990787,,,True
Haynes R-41 alloy,149.0,em,GPa,Precip,wrought,6.229,FAR,203.39773005577575,204.94451604602185,167.86499685628274,244.09251938985338,76.22752253357064,167.86499685628274,244.09251938985338,76.22752253357064,213.0,1.0,True
Haynes R-41 alloy,149.0,uts,MPa,Precip,wrought,6.229,FAR,1323.699262703076,1297.552673867506,1062.2090991356424,1529.4173617850881,467.2082626494457,1062.2090991356424,1529.4173617850881,467.2082626494457,,,True
Haynes R-41 alloy,149.0,ys,MPa,Precip,wrought,6.229,FAR,941.25035842551,934.2554551238009,745.4459061662619,1119.4830082999683,374.0371021337064,745.4459061662619,1119.4830082999683,374.0371021337064,,,True
Haynes R-41 alloy,260.0,el,%,Precip,wrought,6.229,FAR,14.881838610070648,15.363693584411648,-3.9889637893964363,34.26558879698961,38.25455258638605,0.0,34.26558879698961,34.26558879698961,,,True
Haynes R-41 alloy,260.0,em,GPa,Precip,wrought,6.229,FAR,199.6971840182868,200.2737251378836,162.87715840979993,239.15788568930847,76.28072727950854,162.87715840979993,239.15788568930847,76.28072727950854,204.0,1.0,True
Haynes R-41 alloy,260.0,uts,MPa,Precip,wrought,6.229,FAR,1320.902694679086,1294.9534725998067,1058.1864369332616,1527.4441742850884,469.2577373518268,1058.1864369332616,1527.4441742850884,469.2577373518268,,,True
Haynes R-41 alloy,260.0,ys,MPa,Precip,wrought,6.229,FAR,940.7541441397958,933.1959830244348,743.8392360078751,1118.1430082999682,374.3037722920931,743.8392360078751,1118.1430082999682,374.3037722920931,,,True
Haynes R-41 alloy,371.0,el,%,Precip,wrought,6.229,FAR,14.881807360070647,15.334873219950381,-4.026008248409646,34.2285443379764,38.25455258638605,0.0,34.2285443379764,34.2285443379764,,,True
Haynes R-41 alloy,371.0,em,GPa,Precip,wrought,6.229,FAR,194.13327033192095,194.6058860956077,156.87448039911288,233.6723106502838,76.79783025117092,156.87448039911288,233.6723106502838,76.79783025117092,198.0,1.0,True
Haynes R-41 alloy,371.0,uts,MPa,Precip,wrought,6.229,FAR,1317.9811965579938,1292.0262812401795,1055.0656035999282,1524.5008259855517,469.43522238562355,1055.0656035999282,1524.5008259855517,469.43522238562355,,,True
Haynes R-41 alloy,371.0,ys,MPa,Precip,wrought,6.229,FAR,939.8798446892464,932.3272838584048,743.7764510380568,1118.282424966635,374.5059739285782,743.7764510380568,1118.282424966635,374.5059739285782,,,True
Haynes R-41 alloy,482.0,el,%,Precip,wrought,6.229,FAR,14.876859154803691,15.322850804157131,-4.033059110741759,34.22149347564429,38.25455258638605,0.0,34.22149347564429,34.22149347564429,,,True
Haynes R-41 alloy,482.0,em,GPa,Precip,wrought,6.229,FAR,186.43406547605184,187.33860585074822,149.35156113759984,226.30521961197942,76.95365847437958,149.35156113759984,226.30521961197942,76.95365847437958,190.0,1.0,True
Haynes R-41 alloy,482.0,uts,MPa,Precip,wrought,6.229,FAR,1315.2302978282514,1289.4150864902776,1051.8183484627043,1521.564511230862,469.7461627681578,1051.8183484627043,1521.564511230862,469.7461627681578,,,True
Haynes R-41 alloy,482.0,ys,MPa,Precip,wrought,6.229,FAR,939.4456780225796,930.716975553105,742.3392216008274,1117.0347582999684,374.69553669914103,742.3392216008274,1117.0347582999684,374.69553669914103,,,True
Haynes R-41 alloy,538.0,el,%,Precip,wrought,6.229,FAR,14.837417569262922,15.187922240549428,-4.075941553216124,34.17861103316992,38.25455258638605,0.0,34.17861103316992,34.17861103316992,,,True
Haynes R-41 alloy,538.0,em,GPa,Precip,wrought,6.229,FAR,178.27259553412864,178.9197886160916,141.46939447088596,217.96091971324046,76.4915252423545,141.46939447088596,217.96091971324046,76.4915252423545,188.0,1.0,True
Haynes R-41 alloy,538.0,uts,MPa,Precip,wrought,6.229,FAR,1275.6352660899702,1254.5358157203575,1015.7476556586316,1485.1379711613122,469.39031550268055,1015.7476556586316,1485.1379711613122,469.39031550268055,,,True
Haynes R-41 alloy,538.0,ys,MPa,Precip,wrought,6.229,FAR,901.1199028760952,897.0481528778075,710.2856009237056,1086.2785363920748,375.9929354683692,710.2856009237056,1086.2785363920748,375.9929354683692,,,True
Haynes R-41 alloy,593.0,el,%,Precip,wrought,6.229,FAR,14.763889597577904,15.13005379286982,-4.136980807243653,34.117571779142395,38.25455258638605,0.0,34.117571779142395,34.117571779142395,,,True
Haynes R-41 alloy,593.0,em,GPa,Precip,wrought,6.229,FAR,176.5631985885193,177.46943046834198,140.02170941879183,216.56650119391463,76.5447917751228,140.02170941879183,216.56650119391463,76.5447917751228,182.0,1.0,True
Haynes R-41 alloy,593.0,uts,MPa,Precip,wrought,6.229,FAR,1267.0519922804465,1246.2322012381371,1005.9341422679722,1479.7294370704033,473.79529480243104,1005.9341422679722,1479.7294370704033,473.79529480243104,,,True
Haynes R-41 alloy,593.0,ys,MPa,Precip,wrought,6.229,FAR,899.2495217725797,894.3510545673396,707.6096517870152,1084.634832903777,377.0251811167617,707.6096517870152,1084.634832903777,377.0251811167617,,,True
Haynes R-41 alloy,649.0,el,%,Precip,wrought,6.229,FAR,14.2161468760507,14.64422281176894,-4.678761621992148,33.68195950050726,38.36072112249941,0.0,33.68195950050726,33.68195950050726,7.0,1.0,True
Haynes R-41 alloy,649.0,em,GPa,Precip,wrought,6.229,FAR,169.64772801235014,170.73358008198466,132.88152282281808,209.9516700418597,77.07014721904162,132.88152282281808,209.9516700418597,77.07014721904162,179.0,1.0,True
Haynes R-41 alloy,649.0,uts,MPa,Precip,wrought,6.229,FAR,1230.997303562914,1213.8913070781034,978.9424770201817,1439.7180616181183,460.7755845979366,978.9424770201817,1439.7180616181183,460.7755845979366,1047.0,1.0,True
Haynes R-41 alloy,649.0,ys,MPa,Precip,wrought,6.229,FAR,892.7143912270999,888.5226070976822,704.8908128890977,1081.9025938608645,377.0117809717668,704.8908128890977,1081.9025938608645,377.0117809717668,847.0,1.0,True
Haynes R-41 alloy,677.0,el,%,Precip,wrought,6.229,FAR,14.224432590336413,14.654689699440606,-4.658350130598105,33.69997822304144,38.35832835363955,0.0,33.69997822304144,33.69997822304144,,,True
Haynes R-41 alloy,677.0,em,GPa,Precip,wrought,6.229,FAR,169.5862961275845,170.62725518229925,132.81605695600263,209.7839225443011,76.96786558829848,132.81605695600263,209.7839225443011,76.96786558829848,178.0,1.0,True
Haynes R-41 alloy,677.0,uts,MPa,Precip,wrought,6.229,FAR,1230.5660291488516,1213.2903715376356,978.4236781920567,1439.3492564846674,460.9255782926107,978.4236781920567,1439.3492564846674,460.9255782926107,,,True
Haynes R-41 alloy,677.0,ys,MPa,Precip,wrought,6.229,FAR,893.020574088428,888.3181189162049,704.7008104476914,1081.7125914194582,377.0117809717668,704.7008104476914,1081.7125914194582,377.0117809717668,,,True
Haynes R-41 alloy,760.0,el,%,Precip,wrought,6.229,FAR,14.61812789709746,15.300575842820914,-3.8636546969076377,34.73942608619303,38.603080783100665,0.0,34.73942608619303,34.73942608619303,4.0,1.0,True
Haynes R-41 alloy,760.0,em,GPa,Precip,wrought,6.229,FAR,162.43988961705105,164.11559483001744,126.93828809590156,203.2190153754101,76.28072727950854,126.93828809590156,203.2190153754101,76.28072727950854,171.0,1.0,True
Haynes R-41 alloy,760.0,uts,MPa,Precip,wrought,6.229,FAR,1029.642851623522,1030.540090193168,806.3495481531074,1254.8767939834686,448.52724583036115,806.3495481531074,1254.8767939834686,448.52724583036115,924.0,1.0,True
Haynes R-41 alloy,760.0,ys,MPa,Precip,wrought,6.229,FAR,867.5749168269882,859.9872192741996,674.1053298613135,1053.0046723882806,378.8993425269671,674.1053298613135,1053.0046723882806,378.8993425269671,785.0,1.0,True
Haynes R-41 alloy,816.0,el,%,Precip,wrought,6.229,FAR,15.465194091899384,16.240918299806932,-2.5923586210503675,35.797561333635535,38.3899199546859,0.0,35.797561333635535,35.797561333635535,,,True
Haynes R-41 alloy,816.0,em,GPa,Precip,wrought,6.229,FAR,158.3582074850957,159.99138186474912,122.5505672745137,198.83129455402224,76.28072727950854,122.5505672745137,198.83129455402224,76.28072727950854,166.0,1.0,True
Haynes R-41 alloy,816.0,uts,MPa,Precip,wrought,6.229,FAR,868.1925951021633,873.9522265657622,652.8471660582524,1090.0733191189738,437.22615306072146,652.8471660582524,1090.0733191189738,437.22615306072146,,,True
Haynes R-41 alloy,816.0,ys,MPa,Precip,wrought,6.229,FAR,740.6537253431519,751.7040040412372,566.3409077125132,936.0453068051469,369.7043990926337,566.3409077125132,936.0453068051469,369.7043990926337,,,True
Haynes R-41 alloy,843.0,el,%,Precip,wrought,6.229,FAR,15.841342029031694,16.67119293793933,-2.1005307492693674,36.28938920541653,38.3899199546859,0.0,36.28938920541653,36.28938920541653,,,True
Haynes R-41 alloy,843.0,em,GPa,Precip,wrought,6.229,FAR,156.3444017923856,157.96218934978629,120.36034563175008,196.73722102591583,76.37687539416575,120.36034563175008,196.73722102591583,76.37687539416575,163.0,1.0,True
Haynes R-41 alloy,843.0,uts,MPa,Precip,wrought,6.229,FAR,797.0845224144344,803.8251995386803,579.9180187333013,1020.2622992777041,440.34428054440275,579.9180187333013,1020.2622992777041,440.34428054440275,,,True
Haynes R-41 alloy,843.0,ys,MPa,Precip,wrought,6.229,FAR,687.8748981391059,704.4933803153112,521.9234374709222,894.4715171812644,372.5480797103422,521.9234374709222,894.4715171812644,372.5480797103422,,,True
Haynes R-41 alloy,871.0,el,%,Precip,wrought,6.229,FAR,18.531392154153764,18.99319261545422,0.4055355730572927,38.71966185812492,38.31412628506763,0.4055355730572927,38.71966185812492,38.31412628506763,2.0,1.0,True
Haynes R-41 alloy,871.0,em,GPa,Precip,wrought,6.229,FAR,150.7936749595871,152.13716964143188,114.47582414737508,191.0765230889041,76.60069894152903,114.47582414737508,191.0765230889041,76.60069894152903,160.0,1.0,True
Haynes R-41 alloy,871.0,uts,MPa,Precip,wrought,6.229,FAR,586.3748971702938,587.5292158484762,365.65088992002995,803.1649287341892,437.5140388141592,365.65088992002995,803.1649287341892,437.5140388141592,664.0,1.0,True
Haynes R-41 alloy,871.0,ys,MPa,Precip,wrought,6.229,FAR,513.951832953559,535.1983341024388,354.67414213669906,718.2673951995,363.59325306280095,354.67414213669906,718.2673951995,363.59325306280095,506.0,1.0,True
Haynes R-41 alloy,927.0,el,%,Precip,wrought,6.229,FAR,22.034583802495067,21.223410121627072,2.836092032549871,40.98816150940633,38.15206947685646,2.836092032549871,40.98816150940633,38.15206947685646,,,True
Haynes R-41 alloy,927.0,em,GPa,Precip,wrought,6.229,FAR,148.40589275795563,150.03869541539106,112.40989226768139,188.69820110539814,76.28830883771676,112.40989226768139,188.69820110539814,76.28830883771676,150.0,1.0,True
Haynes R-41 alloy,927.0,uts,MPa,Precip,wrought,6.229,FAR,525.3460281226749,523.9485473610654,301.89373295847633,740.0929979507747,438.19926499229837,301.89373295847633,740.0929979507747,438.19926499229837,,,True
Haynes R-41 alloy,927.0,ys,MPa,Precip,wrought,6.229,FAR,454.9144309120784,475.08133350069454,293.3774976566673,658.7218161928946,365.3443185362273,293.3774976566673,658.7218161928946,365.3443185362273,,,True
IN-731,21.0,el,%,Precip,cast,6.539,FAR,10.161006872130692,11.047830376038672,-8.350935613338843,29.442090095381637,37.79302570872048,0.0,29.442090095381637,29.442090095381637,6.5,1.0,True
IN-731,21.0,em,GPa,Precip,cast,6.539,FAR,185.25880571483864,182.71856582091976,143.80353217267404,218.7668141682036,74.96328199552957,143.80353217267404,218.7668141682036,74.96328199552957,,,True
IN-731,21.0,uts,MPa,Precip,cast,6.539,FAR,1092.2037098286742,1080.4234819382602,869.643484841048,1297.8060504178886,428.1625655768406,869.643484841048,1297.8060504178886,428.1625655768406,835.0,0.0,True
IN-731,21.0,ys,MPa,Precip,cast,6.539,FAR,840.8912133011368,856.9871757513704,679.7473862062384,1045.9764360357365,366.2290498294981,679.7473862062384,1045.9764360357365,366.2290498294981,725.0,1.0,True
IN-731,649.0,el,%,Precip,cast,6.539,FAR,9.590944671186122,10.496909229555907,-9.091945181872061,28.960487120888516,38.05243230276058,0.0,28.960487120888516,28.960487120888516,5.0,1.0,True
